,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,DP,안산-1285,안산-1289,안산-1249,안산-1260,안산-1253,안산-1402,안산-1390,안산-1381,안산-1382,안산-1405,안산-1397,안산-497,안산-493,안산-503, , , , , , , , , , 
1,0,107.02251066422821,0.29171740102993793,20.372398992127952,11.91303408875217,3.980787121236231,5.47090413469306,2.134830081867316,4.510687931273994,0.31436883933634385,0.6054296352028381,1.4581359453906364,3.4228055974516316,1.6293334484709892,2.216421006708848, , , , , , , , , , 
2,480,286.53283886132306,276.03275188812887,231.10863933019525,190.68629517804868,173.86208868450086,154.4833958821699,140.82368717039736,123.09107928821336,112.5521612779225,91.51428190328906,79.0146202826194,63.146953544130895,50.3538104896092,26.55423162096546, , , , , , , , , , 
3,453.4457683790345,26.55423162096546,131.4351160347832,65.00381768695686,163.6244008381403,14, , , , , , , , , , , , , , , , , , , 
4,DP,안산-1700,안산-209,안산-222,안산-218,안산-200,안산-233,안산-237,안산-1706,안산-1709,안산-1713,안산-1712,안산-1707, , , , , , , , , , , , 
5,0,104.9002063715904,21.28927031043783,0.1728516224850435,4.142203832370823,2.5364941658898137,5.056632667426562,7.313524056291813,3.7522523594514174,0.9810470648787741,1.425098968734994,1.2890656056253649,5.230245264109632, , , , , , , , , , , , 
6,480,290.1710747915593,243.67518283080875,233.37886576369152,216.2779449081987,201.9296691952447,183.2611560510849,160.72368624029892,144.2912536240965,132.60945865573288,120.16643185218717,107.95660509968654,68.99047036121289, , , , , , , , , , , , 
7,411.0095296387871,68.99047036121289,118.6509565692773,57.54639133207843,154.40348030513164,12, , , , , , , , , , , , , , , , , , , 
8,DP,안산-241,안산-225,안산-201,안산-204,안산-1267,안산-765,안산-643,안산-729,안산-739,안산-710,안산-723,안산-343,안산-465,안산-625,안산-619,안산-615,안산-546,안산-351,안산-362, , , , , 
9,0,89.84212001295145,3.2875711141464006,0.6374338547779945,0.9609634289757116,12.529636167156916,18.54993688236682,0.39856351894821274,2.8163988546274252,0.3679573550071276,3.423056376778381,0.9536237994262309,2.190167955037573,1.3854693092001193,3.6439574486694415,0.9839119242497312,3.08019264264885,3.8040376471644963,2.8339853894119034,3.1528593092679857, , , , , 
10,480,315.98493712065465,300.3491009249751,289.25635717392714,277.60899129568304,246.12961500912832,204.3297232107852,193.64647146401683,178.8183591417984,168.18757510464332,142.3194784587375,130.68469480257826,116.93012116537099,104.55503092102794,88.3082467233089,76.62154056745221,61.34121032291132,44.82000292777219,19.961742260208922,4.55684058717809, , , , , 
11,475.4431594128219,4.55684058717809,78.32908669570706,34.02530057249579,154.8123363523556,19, , , , , , , , , , , , , , , , , , , 
12,DP,안산-1280,안산-104,안산-105,안산-124,안산-987,안산-966,안산-986,안산-1025,안산-1005,안산-1018,안산-991,안산-969,안산-992,안산-979,안산-1346,안산-1326,안산-1335,안산-1323, , , , , , 
13,0,81.1300307453714,30.660647554981974,9.014656923329568,7.940442445190338,10.637767575665045,2.1135203221534904,0.7839059430390771,1.1322731276479083,1.0187865806557412,5.714774697712937,2.404837730312283,1.8979474179766316,1.7043748726281454,1.995268710423808,6.100061800335446,5.2649295438729515,0.14705178787962067,1.7920274671057763, , , , , , 
14,480,330.91994729364905,268.3588371993942,242.90513961654352,219.2929525676458,191.05677958079144,177.43360188567118,166.08976312617563,154.1487234787792,142.40223219765508,122.60547557300433,108.4828966067547,95.2292724616519,82.30748696571794,68.88702631927713,48.429777518702075,29.40418401491987,19.152095235697665,6.08004814923062, , , , , , 
15,473.9199518507694,6.08004814923062,80.07149461846156,35.041705194102576,164.15640176901664,18, , , , , , , , , , , , , , , , , , , 
16,DP,안산-1185,안산-1195,안산-1187,안산-1662,안산-1675,안산-1653,안산-1680,안산-1304,안산-1314,안산-1295,안산-1307,안산-1759,안산-1739,안산-1755,안산-1768,안산-1721,안산-1746,안산-1727,안산-1075,안산-1073, , , , 
17,0,78.97797589993993,0.7968837683522666,9.501327690930607,8.529432633040578,1.7013278965188656,2.6443395748801413,5.924258070255461,10.379928308396623,1.3753182915776037,2.1704865990334716,0.1582897784039844,3.5723001287622496,1.107134522418934,0.3805159805312811,2.4884075736609406,3.227628017292358,1.9647495346130106,3.8558520672923184,12.161828296262701,7.896662913508731, , , , 
18,480,334.6091841715315,323.24309771149905,296.95510738418943,272.33322287040556,259.41666076208753,244.88350720515015,224.72763622756935,196.93347341317514,184.57578491332782,170.85495074355615,160.58359683772073,144.45965375984258,132.56170886426727,121.90939575478507,107.64355419993774,92.11047759886513,78.74233553952854,62.132303424170274,31.28345491629136,7.746318493133536, , , , 
19,472.2536815068665,7.746318493133536,66.29135387188211,27.003289758597898,156.77557362890218,20, , , , , , , , , , , , , , , , , , , 
20,DP,안산-1410,안산-462,안산-471,안산-467,안산-452,안산-472,안산-457,안산-924,안산-917,안산-926,안산-513,안산-514,안산-402,안산-658,안산-374,안산-382,안산-354,안산-661,안산-906,안산-871,안산-870,안산-880, , 
21,0,75.32637412164249,13.031331138991057,2.2742231039810283,1.0503767647633795,3.533648325902509,1.0110328169882357,1.3460494418817048,3.3888581936126747,0.9145906443404908,0.7992475269820541,3.994496379936323,1.1350005343142606,2.6627279466671694,0.7790890320435865,2.418545906349976,1.107202256486501,6.301108036639059,5.43649903276384,2.220077669641102,2.0015840616757163,0.002874732430081349,0.031838686790020436, , 
22,480,340.86907293432716,308.52964812462824,294.630979946375,282.8303340639235,266.77265121951916,255.0394521046822,242.73193877574212,226.92246758669182,215.35459791067956,203.98445929299604,187.13675121310519,175.1910360114236,160.62635953142274,149.29077833363374,135.14469963703377,123.24663862591404,102.4447391345328,83.12502650693764,69.31917907326718,45.88789211039452,25.882963997657235,15.828383391731485, , 
23,464.1716166082685,15.828383391731485,107.1092427216137,50.81372492094132,130.43523767237832,22, , , , , , , , , , , , , , , , , , , 
24,DP,안산-211,안산-216,안산-681,안산-682,안산-702,안산-686,안산-679,안산-886,안산-879,안산-910,안산-899,안산-894,안산-890,안산-804,안산-811,안산-583,안산-561,안산-566,안산-605,안산-564,안산-559,안산-597,안산-596,안산-604
25,0,71.75991604730764,10.218130332357587,11.884993560165528,1.529320455409307,0.2867288213720836,1.0209668518891093,0.12824322193044355,1.2357705119783118,1.4000067190541245,1.6469287035087472,0.3943593472948007,0.4259715307674196,0.5532060968244739,1.4461299228634337,0.8775147887413565,1.0220084307215527,0.9778723388422222,2.118237502852088,2.4889078009577412,2.251109779634065,1.6011827379971102,2.49088485533396,0.27675066609581117,0.64634562987666
