,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,DP,안산-1,안산-1695,안산-215,안산-220,안산-235,안산-219,안산-243,안산-247,안산-224,안산-203, , , , , , , , , , , , , , , 
1,0,124.63972292854663,30.135187188579806,8.331057546956988,3.4517099793564414,1.6561266709027112,1.2134849699138721,5.526906433108734,5.733118870797679,8.408514866674052,18.590751904452837, , , , , , , , , , , , , , , 
2,480,246.33190355106296,184.67158265635473,160.38976971871418,144.472552611246,131.6334783182699,119.55321836984612,100.078521627374,80.2503178488637,55.83572093456533,13.965860526931895, , , , , , , , , , , , , , , 
3,466.0341394730681,13.965860526931895,133.7965025349286,66.38129314537503,202.76771673568547,10, , , , , , , , , , , , , , , , , , , , 
4,DP,안산-1693,안산-1690,안산-1694,안산-1697,안산-1252,안산-1262,안산-1248,안산-1394,안산-1399,안산-1409,안산-1401,안산-1407,안산-1408,안산-1387, , , , , , , , , , , 
5,0,121.60587710420293,0.12667209221803932,0.0603846211654949,16.461901055739688,17.027138482702302,10.504811047682889,4.907110824392573,8.693279918040329,0.29088655436951666,0.30451575468911907,1.1047848781152163,0.9270909859450708,0.8441972255497007,0.9527943160415104, , , , , , , , , , , 
6,480,261.5327821070807,251.31562994899264,241.21211345556608,192.9917116457266,153.8023313896655,125.794083879352,107.38189389467902,82.4791283208956,71.98046565626214,61.45843864822365,49.56452171431185,37.97522288126316,26.528027637463673,14.894665952821082, , , , , , , , , , , 
7,465.1053340471789,14.894665952821082,147.79377987658788,74.54637159467626,180.725060491667,14, , , , , , , , , , , , , , , , , , , , 
8,DP,안산-1287,안산-1288,안산-1290,안산-1284,안산-1379,안산-1380,안산-1388,안산-213,안산-467,안산-461,안산-455,안산-473,안산-505,안산-501, , , , , , , , , , , 
9,0,115.67496918505384,5.808891373424901,10.282094856704836,0.39209257045019186,32.056739207890224,2.316267303471797,4.186677489490842,11.779906797036592,5.660810212531168,1.22491664946308,2.29374592901885,0.7652244129938015,2.2572107019229093,1.9177486001042126, , , , , , , , , , , 
10,480,271.70005282562204,251.7419533283222,224.11550500254248,213.44334631034215,148.4889362396732,134.5181922908644,117.34103088030867,87.14690494253165,67.44265886390679,55.34280175054151,41.41066587222348,30.098852592805535,16.229348532366263,2.941779503616184, , , , , , , , , , , 
11,477.0582204963838,2.941779503616184,136.13439142351092,67.7450616637147,194.57927569767276,14, , , , , , , , , , , , , , , , , , , , 
12,DP,안산-1266,안산-1271,안산-1268,안산-1265,안산-1269,안산-114,안산-120,안산-117,안산-1019,안산-1009,안산-999,안산-1028,안산-976,안산-1013,안산-1029, , , , , , , , , , 
13,0,94.01992346005618,7.558269260850874,2.1041263005839776,0.2676777858025336,0.5324414244517277,18.64797371868104,10.748874817757315,0.8125482452808821,11.320868162123766,2.5780197102009086,1.126121900586196,0.5295681205087166,1.384624096096918,1.5833623058703612,0.9827194481285755, , , , , , , , , , 
14,480,308.8229883541894,285.8659553355879,272.2588816774439,251.800005473211,240.88724874557946,198.9192937992691,170.49265125454227,159.09971140548933,129.6925088418486,115.27304648150418,103.34255179478498,92.43472073105575,70.06107942346102,47.346744041968975,35.66208213089142, , , , , , , , , , 
15,444.3379178691086,35.66208213089142,110.7692101555162,52.94870592405112,153.4429828938105,15, , , , , , , , , , , , , , , , , , , , 
16,DP,안산-1194,안산-1191,안산-1187,안산-1678,안산-1652,안산-1665,안산-1312,안산-1297,안산-1761,안산-1730,안산-1725,안산-1751,안산-1741,안산-1303,안산-1746,안산-1720,안산-1733,안산-1086, , , , , , , 
17,0,79.29390088978087,0.06556434478565352,8.931306561528775,16.641856362494487,0.5116868692298479,1.798455267582543,11.107444170283735,0.9561569622114708,5.647347054364887,2.3070707812843785,2.127311468664103,0.13846568749186117,0.7907605499030614,1.189381025185628,5.6102520334899015,0.6270762191170303,3.3215035658629324,5.067487706805166, , , , , , , 
18,480,334.0675984746614,323.9552024550288,298.6443912066938,260.1154945852747,249.2383170951664,236.15525092216774,197.1139180588242,185.47479183789025,165.79362545897902,151.83864697677723,138.19182731621018,127.95445756622414,116.5988680521046,104.55992915178639,84.94235423723228,73.86736643303166,58.17336032012378,39.48623853702921, , , , , , , 
19,440.5137614629708,39.48623853702921,72.71732263971677,30.75177153983478,142.53557781711942,18, , , , , , , , , , , , , , , , , , , , 
20,DP,안산-1589,안산-174,안산-57,안산-10,안산-75,안산-16,안산-72,안산-56,안산-41,안산-51,안산-29,안산-77,안산-171,안산-181,안산-1483,안산-1504,안산-1481,안산-1499,안산-1471, , , , , , 
21,0,71.56923966402863,16.39413978248494,11.025158532002068,4.312573289182776,2.0698901714311857,0.08483334354928812,0.898567952998291,0.0,1.94921914829805,4.70173756577624,6.645994352576474,1.8302801982469274,8.278795031585119,1.9674695586506683,6.121233702640777,2.4466205953161815,2.940761193948559,3.2472889289934708,3.7835910110778173, , , , , , 
22,480,347.3098748616652,309.20563523454814,280.30536346540174,262.91238068394557,249.36399753292068,229.21856894397905,217.6781667388391,207.6781667388391,194.33664819889958,176.2765266575689,144.88339348172352,131.7457702847288,107.55355023058287,94.18074527289602,73.68720178265468,59.49299504782694,44.45169014391512,28.884909122783455,12.398753103792913, , , , , , 
23,467.6012468962071,12.398753103792913,64.61000982817913,26.022505733104488,143.00796145671777,19, , , , , , , , , , , , , , , , , , , , 
24,DP,안산-1635,안산-1626,안산-1633,안산-1644,안산-1649,안산-25,안산-20,안산-23,안산-824,안산-845,안산-839,안산-836,안산-592,안산-588,안산-582,안산-573,안산-595,안산-579,안산-593,안산-558,안산-557, , , , 
25,0,70.47626317365479,8.940508278926819,0.34675065968245616,12.075395907605508,1.0688944373482023,21.875260768299952,1.232836944797699,0.2860913751954387,5.831638400407467,1.4605387999817845,0.18887205548235214,2.4547011475143607,2.925241749139869,1.5566844499832078,1.6714457567266072,0.46708348567533536,1.2999084189631105,1.0948100855866156,2.5282809117375873,3.081466321601451,0.12232646745339734, , , , 
26,480,349.1835488451632,313.85696322414583,303.26253352183306,262.56185482308075,250.72946435905527,203.22901732768392,191.11558256517358,180.6251402076957,160.6280458069972,148.1242650070284,137.80048434048723,123.59242523046262,108.57772508907999,95.90912317482307,83.04378759186316,72.24307304499116,60.014658612482975,48.13784132290592,33.803645474212914,18.521131780039,8.311429264404605, , , , 
27,471.6885707355954,8.311429264404605,90.0806137988451,40.88035804932631,139.70911778292827,21, , , , , , , , , , , , , , , , , , , , 
28,DP,안산-198,안산-148,안산-140,안산-922,안산-921,안산-685,안산-680,안산-678,안산-940,안산-700,안산-691,안산-941,안산-938,안산-496,안산-930,안산-853,안산-798,안산-707,안산-704,안산-881,안산-884, , , , 
