,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,DP,안산-3,안산-1691,안산-1251,안산-1402,안산-1392,안산-1411,안산-493,안산-495,안산-375,안산-479, , , , , , , , , , , , , , , , , , 
1,0,124.55272229288852,34.20874183453143,16.927338397702435,11.067736586143209,2.7553748679980576,1.2721641958669003,10.291180504532768,4.163670232029399,1.6312889356354368,2.0571098875144207, , , , , , , , , , , , , , , , , , 
2,480,246.48104749790537,177.83749006728004,138.81919567121872,109.84593295211607,95.12243317840512,82.94158027120471,55.29955654914855,28.161836151383866,15.365340833151688,1.8388667402698236, , , , , , , , , , , , , , , , , , 
3,478.16113325973015,1.8388667402698236,127.22245940317073,62.546434651849594,207.77005174899165,10, , , , , , , , , , , , , , , , , , , , , , , 
4,DP,안산-1414,안산-1280,안산-1278,안산-1282,안산-1416,안산-1417,안산-1418,안산-1412,안산-104,안산-1334,안산-1349,안산-1343,안산-1338,안산-1045, , , , , , , , , , , , , , 
5,0,99.04730476638447,19.022986122480663,1.131344176274439,1.639229983514361,15.95889786860465,1.4814321555890433,1.2018428021587955,0.9442589511810744,13.762219360336882,14.347551874400537,9.403264632340218,6.727418325100921,7.080718334630184,4.043537087785092, , , , , , , , , , , , , , 
6,480,300.20462040048375,257.59378704765976,245.65433988833215,232.84423134516467,195.486120713271,182.9465227322612,170.88622078570327,159.26749115510714,125.67511510881533,91.07931189555727,64.95942966868833,43.42671253994389,21.288338252006433,4.3565603872319905, , , , , , , , , , , , , , 
7,475.643439612768,4.3565603872319905,79.26161471298848,34.569275249243276,194.22949911533766,14, , , , , , , , , , , , , , , , , , , , , , , 
8,DP,안산-224,안산-202,안산-229,안산-238,안산-206,안산-240,안산-199,안산-197,안산-144,안산-139,안산-134,안산-143,안산-133,안산-147,안산-138,안산-142,안산-923,안산-525,안산-508,안산-518,안산-703,안산-706,안산-701,안산-928, , , , 
9,0,89.89090967343216,2.8966671174634713,0.41174620802323336,3.150604130218481,1.4241341926999507,2.3746810492507473,10.12487498323425,2.5412281307852185,1.0969628797616926,0.4636315579811635,0.35857645967155116,0.1539581396191963,1.2522627527082921,0.402056668413186,0.5340362833126797,1.195211826639797,4.2934588911957166,3.251489625371277,1.1987403689974978,1.6122872252257947,2.4461675545962875,0.31668998569673273,2.0153694913033395,1.383561484016874, , , , 
10,480,315.90129770268777,300.93558264417896,290.22973200185345,274.82869635005034,262.387323448279,248.31644164956344,220.95951310687616,206.60312202553007,194.72261423165287,183.92781727511374,173.31311477281966,163.04918653347247,150.90245038597254,140.2132103829785,129.29771961158534,117.2487850516314,99.8885698095816,84.31458759465941,72.25960410494942,59.495683147419484,45.30225305382585,34.75935593548859,21.30443680754001,8.93261712065394, , , , 
11,471.06738287934604,8.93261712065394,119.41334788997082,57.99111960248298,134.0616394344061,24, , , , , , , , , , , , , , , , , , , , , , , 
12,DP,안산-577,안산-1660,안산-1675,안산-1688,안산-1687,안산-1673,안산-1657,안산-1677,안산-1313,안산-1292,안산-1300,안산-1301,안산-1306,안산-1296,안산-1741,안산-1721,안산-1747,안산-1738,안산-1719,안산-1723, , , , , , , , 
13,0,86.39876402394063,21.340536802616853,2.673002363340935,0.7493089959363743,3.613294330384908,7.747005317120824,1.937195853021875,0.5158364325628266,6.773235173117433,1.2069818172767817,0.9951757632932219,0.8803236001676589,1.062080578490917,3.8431500653309802,4.321060681027186,5.955176525404619,0.5563117086004408,0.14449500557560824,0.039021303235937374,4.395397150849056, , , , , , , , 
14,480,321.88783310181606,275.30405572590143,260.72176596017414,249.43723625285463,233.2430174007662,209.9624368571305,196.6415296805216,185.75723865327103,164.1459783564983,152.07686666973808,140.37085107552113,128.86172490380514,117.04101534067786,100.45275808582475,83.04522548977815,62.83635144622737,51.882674231483755,41.634968507639854,31.568074844949678,14.03310830063701, , , , , , , , 
15,465.966891699363,14.03310830063701,79.26161471298848,34.569275249243276,142.93334480065874,20, , , , , , , , , , , , , , , , , , , , , , , 
16,DP,안산-1264,안산-1269,안산-113,안산-114,안산-123,안산-107,안산-127,안산-109,안산-103,안산-112,안산-1016,안산-974,안산-1011,안산-980, , , , , , , , , , , , , , 
17,0,86.22158634721,1.3287728979594715,18.28297338416076,0.385129304789257,10.45814325777043,3.247676907545206,0.2189607799493824,0.15530363260540178,2.6027960309662683,6.017959858856769,8.529217983234087,1.3785776222152402,1.8214106063617568,0.23888937394206877, , , , , , , , , , , , , , 
18,480,322.1915662619257,309.91366986542374,268.571429778291,247.91120811293803,219.98296252818872,204.41551640096836,184.04015506391227,163.77392026516014,149.31198421207512,128.9954815968921,104.37396505420509,92.01068913040753,78.88827094807309,68.47874630702954, , , , , , , , , , , , , , 
19,411.52125369297045,68.47874630702954,100.58987421626263,47.010759959486535,136.70255333218972,14, , , , , , , , , , , , , , , , , , , , , , , 
20,DP,안산-1258,안산-1635,안산-1646,안산-1639,안산-1638,안산-1622,안산-1643,안산-27,안산-62,안산-14,안산-54,안산-57,안산-1650,안산-170,안산-175,안산-176, , , , , , , , , , , , 
21,0,84.44195782463007,13.965694650975271,8.767004321577948,9.25320860795905,5.222312544150732,5.575791649098089,2.9602770354355568,4.646835295822105,2.476353813662531,1.9507819207057182,2.4668271707632696,5.074605876795301,5.646002672908613,5.434361970002361,3.255462660072773,5.77905905087691, , , , , , , , , , , , 
22,480,325.2423580149199,291.30116718467656,266.2720169191144,240.4093735911846,211.45683780121192,191.89833783132948,176.82357719915424,158.85757383488777,144.61239586860916,131.2681982902565,117.03935171180517,98.34002735158465,78.66116562659846,59.34511653516584,43.764323403612515,13.857365030680668, , , , , , , , , , , , 
23,466.1426349693193,13.857365030680668,141.80680532191394,71.05396977111647,160.12739499772215,16, , , , , , , , , , , , , , , , , , , , , , , 
24,DP,안산-242,안산-234,안산-194,안산-458,안산-490,안산-457,안산-699,안산-939,안산-946,안산-882,안산-878,안산-877,안산-875,안산-896,안산-874,안산-602,안산-610,안산-594,안산-833,안산-563,안산-846,안산-851, , , , , , 
25,0,82.73994207867787,0.0,7.123528121171059,8.780310455905763,4.289668849751452,1.0868924870388526,3.003358743025176,2.376865019329422,1.4852505961094458,8.221423007605091,0.39150042318426426,0.14209659557585838,1.4079673750596586,0.6161923080063775,1.7695332480080195,3.8241559413204262,0.33243937465361084,3.480314180972689,2.0943441748417158,2.263878511949751,4.582442527601961,0.03830918129165075, , , , , , 
26,480,328.1600992936951,318.1600992936951,295.948336800259,270.8963760187063,243.54265799056094,231.67941372706576,216.5307987390226,202.45617299160074,189.91002911255597,165.81616109951867,155.14501751691708,144.90142335307274,132.4877649958276,121.43143532495952,108.39794975694578,91.84225385753933,81.27235778670457,65.3061049050371,51.715800605308445,37.83486601339459,19.97925025179123,9.91357736957697, , , , , , 
27,470.08642263042304,9.91357736957697,101.47039985253146,47.52439991397668,139.29329887854934,22, , , , , , , , , , , , , , , , , , , , , , , 
28,DP,안산-1423,안산-1186,안산-1656,안산-1756,안산-1715,안산-1728,안산-1131,안산-1120,안산-1579, , , , , , , , , , , , , , , , , , , 
29,0,79.94757871265793,36.52728405075173,33.669664791891535,9.78725548460072,14.430357748543052,11.794089392578899,14.618562431587383,3.278265594054136,7.693681595763814, , , , , , , , , , , , , , , , , , , 
30,480,332.9470079211578,260.3288066912977,182.60938133376936,155.83122907445386,111.09347293409434,80.87503397538765,45.81464123552357,30.194757360002193,7.005588910121368, , , , , , , , , , , , , , , , , , , 
31,472.9944110898786,7.005588910121368,41.94913686269858,12.803663169907505,210.87227355256593,9, , , , , , , , , , , , , , , , , , , , , , , 
32,DP,안산-1431,안산-1627,안산-188,안산-191,안산-187,안산-1478,안산-1486,안산-1456,안산-1544,안산-1441,안산-1467,안산-1444,안산-1450,안산-1460,안산-1447, , , , , , , , , , , , , 
33,0,71.05396977111647,22.10657225314587,16.73920681191785,2.4399081983196607,1.2955246874454258,6.170879035916522,5.741209029237198,5.648372230259323,2.7068262453310483,2.3851100688468723,2.185657979964814,1.268469104321237,0.9247811603863374,0.4542741332285339,1.1123866834489105, , , , , , , , , , , , , 
34,480,338.19319467808606,290.2962136726931,251.60043056654825,237.41773079800026,225.1968313338081,204.6181815579512,184.77610893640173,155.09318511310002,140.45291154967538,126.36415143165218,112.61730918028393,100.44279071573324,88.85745158364237,78.07869592667917,66.17174732648104, , , , , , , , , , , , , 
35,413.82825267351893,66.17174732648104,59.52842213520532,23.058246245536438,140.42276443970906,15, , , , , , , , , , , , , , , , , , , , , , , 
36,DP,안산-665,안산-543,안산-720,안산-554,안산-620,안산-1707,안산-982,안산-995,안산-965, , , , , , , , , , , , , , , , , , , 
37,0,62.708449884629886,0.2859558489814633,2.4902766675014223,2.208640786549292,0.6733717915140675,2.809276859648782,7.7721568841187345,1.4928243737396025,1.4151848573499648, , , , , , , , , , , , , , , , , , , 
38,480,362.49980019777735,352.009590170952,337.74054445523524,323.95430310686504,312.7999514642695,277.98404827630014,254.66035076066805,242.10122326282874,229.67519207880022, , , , , , , , , , , , , , , , , , , 
39,250.32480792119978,229.67519207880022,105.05265120348058,49.61404653536367,79.75915479800581,9, , , , , , , , , , , , , , , , , , , , , , , 
40,DP,안산-373,안산-399,안산-388,안산-392,안산-670,안산-523,안산-527,안산-669,안산-650,안산-615,안산-635,안산-617,안산-537,안산-345,안산-330,안산-346,안산-355,안산-785,안산-410,안산-769,안산-423,안산-92,안산-87,안산-445,안산-440, , , 
41,0,57.3373980826861,2.3603089156212635,2.5871925588411044,1.0764701844870346,2.78437428642523,3.3086127211599257,1.8941438128463108,6.374394290589436,5.856947403594851,0.9352849032621073,2.605436559983075,0.31823225881235556,2.3179412767040604,1.5095451681324747,4.765418529856205,1.674681919677608,1.3031293241741135,1.5763516597853275,1.4301110837574524,0.7853036069098686,2.0908561815021676,3.2591043134278737,2.8414766664309834,3.306350401914283,1.017705060437572, , , 
42,480,371.7073175725381,357.6610737171874,343.22588647345975,331.3805090143391,316.6072959518959,300.93538842990745,287.68828475074235,266.76075168116046,246.72027041785498,235.11692486940564,220.65046219514895,210.10492118004206,196.1313075628351,183.54351584603657,165.37422693771165,152.50334364683576,140.26940766253728,127.56709053147671,115.11547153074964,103.76923677604701,90.18491189347186,74.59787592759551,59.72677307085668,44.0587438104322,32.31410656396779, , , 
43,447.6858934360322,32.31410656396779,62.716478720965284,24.91794592056308,108.8191884805661,25, , , , , , , , , , , , , , , , , , , , , , , 
44,DP,안산-710,안산-735,안산-310,안산-376,안산-641,안산-644,안산-616,안산-640,안산-642,안산-539,안산-793,안산-792,안산-775,안산-782,안산-771,안산-779,안산-747,안산-748,안산-757,안산-768,안산-760,안산-758,안산-746,안산-418,안산-427,안산-96,안산-99, 
45,0,51.8052914769899,0.4641556263018574,1.845970220233407,3.6758109785573034,5.224500149529248,2.309759011237981,1.1219049735117588,0.7865335824249138,1.2542881411069247,7.574001245985053,4.387834951316996,1.6848940510838293,0.4278618895910796,0.5724444821223849,1.335891412697325,2.573667361387762,2.2535554086839547,0.26277619991626705,0.8585412304470083,0.04734592468615156,1.854054496885254,0.43656740606051747,1.1256041293682706,2.755409428100422,2.526250827927637,1.1214185412260993,0.3288100007779372, 
46,480,371.19092889658873,360.3952335372141,347.2307131596711,330.9293229107157,311.9730369400941,298.01345006368615,286.09018439480883,274.7418411106518,262.59163286875423,239.60763073277985,222.08562795909359,209.1972381572356,198.46376063222232,187.48242723429823,175.19232766967426,160.7803264787238,146.9170886352656,136.46661514969486,124.99483018321428,114.91366574089515,101.73528660337757,90.98688533584526,79.05727825692823,64.3337192373275,50.003003532308696,38.080571747349666,27.51689746030177, 
47,452.4831025396982,27.51689746030177,66.25327262258345,26.981075696507013,99.46372274913683,27, , , , , , , , , , , , , , , , , , , , , , , 
48,DP,안산-825,안산-827,안산-858,안산-835,안산-837,안산-60,안산-22,안산-73,안산-40,안산-948,안산-323,안산-957,안산-328,안산-744,안산-292,안산-306,안산-255,안산-281,안산-299,안산-268,안산-279,안산-284,안산-278,안산-283,안산-422,안산-89,안산-1135,안산-1133
49,0,50.57207928486939,2.630654569543886,0.622784024596063,1.5105433211523807,0.39712989081556443,6.979011459239414,7.430333122702653,1.5171735238628228,4.32404249675246,5.070774824302015,0.5578009420013521,0.25431464883562876,0.2506305538560555,1.4286604674092203,3.380100239345792,2.29050841462586,2.5411189454147536,1.340508846628695,0.0,0.0,0.0,0.0,1.1126563378492254,0.0,2.9008253551293226,4.637626659010648,8.796342321490538,0.668774383638933
50,480,383.3050069402239,368.79531339243437,357.72768363598396,345.13818079972276,334.4573867011818,312.4933670567714,289.75565313213826,277.1547842340877,259.74213995394064,241.04938311228003,230.093152925992,219.6571849565595,209.22753257852054,196.77840034867617,180.98394279551195,167.05735694186762,152.70115303544233,140.40313786979314,130.40313786979314,120.40313786979314,110.40313786979314,100.40313786979314,88.49572700490876,78.49572700490876,63.52288353897278,45.57266640924024,20.493222429542172,9.346752057589715
51,470.6532479424103,9.346752057589715,49.63210696361767,17.285395728776976,109.34563743555432,28, , , , , , , , , , , , , , , , , , , , , , , 
52,DP,안산-973,안산-1023,안산-968,안산-983,안산-1026,안산-1317,안산-1322,안산-1063,안산-1107,안산-1030,안산-1073, , , , , , , , , , , , , , , , , 
53,0,49.61404653536367,1.1528218799603638,0.7910085700735566,1.1880822087406937,9.176287993093377,8.407640090017004,1.4744571613394073,3.758648124893778,2.79842246002343,1.285644489394297,1.1465930476943438, , , , , , , , , , , , , , , , , 
54,480,384.9473487965194,372.9710827165874,361.6150680250327,329.57835566719154,303.84757625046007,279.4344789532881,266.90683810527764,250.46344131974547,235.66614567399102,223.46218369217223,211.4965956104105, , , , , , , , , , , , , , , , , 
55,268.5034043895895,211.4965956104105,63.97784213880362,25.653741247635445,79.26438758467135,11, , , , , , , , , , , , , , , , , , , , , , , 
56,DP,안산-185,안산-180,안산-173,안산-190,안산-68,안산-18,안산-76,안산-960,안산-319,안산-955,안산-745,안산-580,안산-802,안산-807,안산-1247,안산-1227,안산-1211,안산-1202,안산-1246,안산-1222,안산-1226,안산-151,안산-150, , , , , 
57,0,47.6265413348875,2.3771673299720684,3.0903636189143,0.5419587291402626,13.482023180838057,2.5284169068103597,0.6771822814849554,12.99019469820612,1.6832260239969998,3.0015771401037172,10.546679987478425,6.6828237957378445,1.8485804395319954,0.2802572153902962,14.376423650840485,0.515078486573277,1.0252760559800023,1.3797728369146236,1.5172767992817215,1.739422784475435,0.15064158770480426,4.4568233931402155,0.7365332707703638, , , , , 
58,480,388.3545005687643,374.2793565745265,358.9815903706734,348.05251826357585,314.9404785249963,300.60604954189284,289.44516563077576,257.176260433851,234.29073010699898,219.1451692953926,191.0651464597153,169.60887709559327,156.43988205639556,145.9594411157265,111.31414342857137,100.4311517373029,88.67353564133718,76.30821077805497,63.70716483642916,50.72529720589984,30.467054484120176,12.826785810165521,1.5641573459877556, , , , , 
59,478.4358426540122,1.5641573459877556,60.85265440641131,23.830715070406598,131.02087395736908,23, , , , , , , , , , , , , , , , , , , , , , , 
60,DP,안산-1533,안산-1617,안산-1613,안산-1612,안산-1554,안산-1433,안산-1619,안산-1559,안산-1563,안산-1594,안산-1585,안산-1580,안산-1570,안산-1607,안산-1606,안산-1603,안산-1605,안산-1560,안산-1602,안산-1516,안산-1508,안산-1523, , , , , , 
61,0,42.97784303231397,14.420037542129698,1.1712350324319152,0.19299588396146428,3.4587208063437194,0.4798407115764334,4.461856196303764,1.023915640692442,1.2345523813269974,2.21651705863417,0.11044182748987805,0.7786322024289286,1.6110847356530489,1.5525362003192946,2.447771564758231,2.821687020216277,3.31254400368192,2.4754923415087458,1.1973542361530942,4.039189466649468,7.059039890568127,4.958565658332605, , , , , , 
62,480,396.32369765889035,361.60363330095373,349.59580181678473,339.26495172999364,323.33571606197586,312.5131319849877,294.86423564846694,283.1089516929942,270.9925761821479,257.19283265306075,247.00350380593522,235.66870574462848,222.9068461977947,210.2453555686759,196.04917574337608,181.2119979944339,165.53335113097916,151.28964997410702,139.2370427121303,122.31271791215977,100.21150667118584,81.71110839975852, , , , , , 
63,398.28889160024147,81.71110839975852,59.52842213520532,23.058246245536438,86.70963104282716,22, , , , , , , , , , , , , , , , , , , , , , , 
64,DP,안산-1070,안산-1035,안산-1059,안산-1076,안산-1061,안산-1054,안산-1051,안산-1094,안산-1055,안산-1079,안산-1078,안산-1083,안산-1096,안산-1371,안산-163,안산-154,안산-1229, , , , , , , , , , , 
65,0,34.569275249243276,3.570043975524686,4.926524164034542,1.111033920916461,1.5425233404401517,0.8996052754325559,1.444155882492865,3.3912111382408012,1.0462207587161685,0.8106145084417309,0.11446564605426393,3.361541800110811,2.225814074981346,6.249416369438475,3.1941834422657385,4.58269909653209,1.4879666288466251, , , , , , , , , , , 
66,480,410.7383852870115,394.6183099003978,376.17283990491,364.2682103261961,351.62388459972726,330.08170412755715,307.606008328998,291.79250352058517,279.9989822199289,268.6093573483145,258.4131305265072,242.65048744060294,228.83480616920636,208.1215209644547,192.64577792057057,174.78972232651554,152.2389223913499, , , , , , , , , , , 
67,327.7610776086501,152.2389223913499,61.30757788414494,24.09608709908455,73.30470067154391,17, , , , , , , , , , , , , , , , , , , , , , , 
68,DP,안산-1375,안산-1210,안산-156,안산-1111,안산-1146,안산-1153,안산-1150,안산-1173,안산-1178,안산-1147,안산-1157,안산-1175,안산-1149,안산-1167,안산-1116,안산-1115,안산-1463,안산-1453,안산-1445,안산-1182, , , , , , , , 
69,0,29.45349876949537,2.6143607019320827,2.7430509684787365,10.4854536612164,5.465258473058382,1.137257049034763,1.0170921214018074,2.6917854204648233,1.784699325771403,1.1761092883538105,1.765663176048192,10.141870520228345,0.3060927459998813,1.1715147486637987,9.02735144336457,3.5919600385935513,11.22110262007697,1.800534831147216,2.7447948713337187,38.45193278933561, , , , , , , , 
70,480,419.50828782372224,405.0265266204101,390.3241535315894,362.3490901123613,342.98007558711834,331.0304920744873,319.2869055806556,304.6724162884302,291.61293172996494,279.5967443785013,266.56989321956155,239.18382947059868,228.6590990488846,216.65078805117523,191.17532843397882,175.01768265353275,145.7815067334008,132.6948755942913,107.9895129577192,32.07191389028674, , , , , , , , 
71,447.92808610971326,32.07191389028674,57.49654949643748,21.872987206255196,138.79138356399943,20, , , , , , , , , , , , , , , , , , , , , , , 
