,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,DP,안산-4,안산-1698,안산-1692,안산-1697, , , , , , , , , , , , , , , , , , , , 
1,0,124.83243155113158,33.01153706496547,8.393241670454387,0.7276444527162471, , , , , , , , , , , , , , , , , , , , 
2,480,256.0015459123458,189.41033951526217,155.02192522305464,123.77453473268392, , , , , , , , , , , , , , , , , , , , 
3,356.22546526731605,123.77453473268392,177.38033059080436,91.80519284463588,153.32252909121632,4, , , , , , , , , , , , , , , , , , , 
4,DP,안산-1699,안산-1287,안산-249,안산-250,안산-253,안산-1261, , , , , , , , , , , , , , , , , , 
5,0,119.49544487185584,25.727239744674375,22.857262159762467,0.3914850838197861,0.621029096835712,7.1867139854383835, , , , , , , , , , , , , , , , , , 
6,480,265.1506659339614,211.0468263716625,161.86294838349826,151.19183109695007,120.12720978808883,97.80712867019446, , , , , , , , , , , , , , , , , , 
7,382.19287132980554,97.80712867019446,128.4352379160004,63.253888784333576,154.91458486752265,6, , , , , , , , , , , , , , , , , , , 
8,DP,안산-1250,안산-1377,안산-1385,안산-480,안산-481,안산-469,안산-477,안산-492,안산-483,안산-831,안산-934,안산-683,안산-695,안산-677,안산-694,안산-707,안산-920, , , , , , , 
9,0,84.99713839587609,9.18687823390016,2.9704608302111795,8.289153171943704,2.791345745936793,2.050201911441714,0.9415323851537192,1.9112145156854239,0.6929225403983961,1.4397985489224376,2.056486766399443,1.325747518405004,0.7953022834111412,0.43302811563280413,1.5289086332168662,1.1445297264561347,0.8821795417047106, , , , , , , 
10,480,324.29061989278387,288.5416857775264,273.4494672114501,249.2394903452609,234.45432620936924,220.93969436118346,209.32563884377709,196.04927110260206,184.86140389049052,172.3931778066235,158.8677719213673,146.59506188981587,135.23168654682533,124.48935263431196,111.86836640594018,99.9063154463011,88.3940076605216, , , , , , , 
11,391.6059923394784,88.3940076605216,123.55681399547599,60.408141497361,120.66399350807869,17, , , , , , , , , , , , , , , , , , , 
12,DP,안산-1283,안산-105,안산-118,안산-126,안산-108,안산-124,안산-122,안산-1345,안산-1020,안산-1363,안산-1333,안산-1356,안산-1326,안산-1324,안산-1329,안산-1063,안산-1044, , , , , , , 
13,0,79.43805194697899,37.98332567991911,7.2110396646203245,0.10843402240792639,0.08859113065602141,0.5769854418300383,5.044484227688721,7.281077490297897,11.88465999047038,0.9587294226428726,1.2498402317626285,0.8737771548099991,3.4758286447772466,1.3806022874593211,1.104718250543595,5.065247485724313,4.013395414105454, , , , , , , 
14,480,323.82048237660746,248.7062097824604,226.34442750025414,216.1585406046977,206.00667009500165,195.0175521947216,176.36986494725522,153.88801782103025,123.51431498022387,111.87077882712181,99.7281955726716,88.2302918787116,72.27172848766489,59.904981709163195,48.011178993945606,29.327897589846785,12.447791165666008, , , , , , , 
15,467.552208834334,12.447791165666008,62.943702777100526,25.050493286641974,165.54307391569853,17, , , , , , , , , , , , , , , , , , , 
16,DP,안산-223,안산-245,안산-145,안산-146,안산-137,안산-919,안산-918,안산-921,안산-925,안산-1636,안산-452, , , , , , , , , , , , , 
17,0,72.85238935074082,0.8854395485070883,5.433299845565722,0.0,1.1498115048047446,4.726073790399049,3.211012591990747,1.9812820723875368,2.260374381646683,1.2979337226713192,0.9706637927152799, , , , , , , , , , , , , 
18,480,345.1101896844443,333.59229331557503,314.27806500889096,284.27806500889096,272.3069595720828,254.2051187885416,238.70052577370032,225.30404222103598,201.42911470964168,189.20408547077656,177.54009039755036, , , , , , , , , , , , , 
