,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0,DP,0,480,466.0341394730681,DP,0,480,465.1053340471789,DP,0,480,477.0582204963838,DP,0,480,444.3379178691086,DP,0,480,440.5137614629708,DP,0,480,467.6012468962071,DP,0,480,471.6885707355954,DP,0,480,386.3225579102253,DP,0,480,422.9612470671176,DP,0,480,374.32219441349537,DP,0,480,474.05945593576035,DP,0,480,471.6923005501599,DP,0,480,305.57770691201375,DP,0,480,440.5005031702273,DP,0,480,345.5828189371663,DP,0,480,420.3691746729352,DP,0,480,347.7157691873248
1,안산-1,124.63972292854663,246.33190355106296,13.965860526931895,안산-1693,121.60587710420293,261.5327821070807,14.894665952821082,안산-1287,115.67496918505384,271.70005282562204,2.941779503616184,안산-1266,94.01992346005618,308.8229883541894,35.66208213089142,안산-1194,79.29390088978087,334.0675984746614,39.48623853702921,안산-1589,71.56923966402863,347.3098748616652,12.398753103792913,안산-1635,70.47626317365479,349.1835488451632,8.311429264404605,안산-198,68.82380824672774,352.01632871989534,93.6774420897747,안산-475,67.7450616637147,353.8656085764891,57.038752932882375,안산-776,66.38129314537503,356.2034974650714,105.67780558650463,안산-1430,65.13828972406145,358.3343604730375,5.940544064239642,안산-1254,64.84378998016577,358.8392171768587,8.30769944984008,안산-1702,61.52723987559108,344.52473164184386,174.42229308798625,안산-1672,51.40992852349254,381.86869395972707,39.499496829772674,안산-584,40.88035804932631,399.9193862011549,134.4171810628337,안산-428,32.0234287170392,415.1026936279328,59.63082532706483,안산-1767,31.126539318695368,406.64021831080794,132.2842308126752
2,안산-1695,30.135187188579806,184.67158265635473,133.7965025349286,안산-1690,0.12667209221803932,251.31562994899264,147.79377987658788,안산-1288,5.808891373424901,251.7419533283222,136.13439142351092,안산-1271,7.558269260850874,285.8659553355879,110.7692101555162,안산-1191,0.06556434478565352,323.9552024550288,72.71732263971677,안산-174,16.39413978248494,309.20563523454814,64.61000982817913,안산-1626,8.940508278926819,313.85696322414583,90.0806137988451,안산-148,1.6499800386629475,339.18779151075887,106.98264873531379,안산-497,1.4743663299793668,341.3381234393816,95.8870590181923,안산-609,2.528739233309129,341.86851592225577,125.47526835815613,안산-1428,1.8207285135829414,345.2131115926096,57.702080758249195,안산-869,17.269598394400685,309.2341913578861,80.36142795852405,안산-576,4.229913812273706,327.2734508208032,57.63300855173245,안산-1760,15.615682966331079,345.09895173173095,38.23350200755074,안산-800,3.670337103337084,383.6273797382913,60.24983999688946,안산-442,2.6532835752264012,400.55420749897326,40.11781010436742,안산-1716,14.292714928242766,372.1384212909632,63.72009338609686
3,안산-215,8.331057546956988,160.38976971871418,66.38129314537503,안산-1694,0.0603846211654949,241.21211345556608,74.54637159467626,안산-1290,10.282094856704836,224.11550500254248,67.7450616637147,안산-1268,2.1041263005839776,272.2588816774439,52.94870592405112,안산-1187,8.931306561528775,298.6443912066938,30.75177153983478,안산-57,11.025158532002068,280.30536346540174,26.022505733104488,안산-1633,0.34675065968245616,303.26253352183306,40.88035804932631,안산-140,0.9124965880762087,327.6235116454854,50.73987842893304,안산-500,3.8388955030639362,324.7571597198434,44.26745109394551,안산-787,1.2804031086816394,329.67353916451583,61.52723987559108,안산-1419,5.039046330748079,316.5747464541843,21.992880442312032,안산-872,3.4290086387795222,293.3558908342641,35.21083297580569,안산-641,13.318377809445153,284.4419460046115,21.95258832184393,안산-1744,2.906975160704669,330.1155657419515,10.636209504404595,안산-529,3.351062232011085,367.8827016262723,23.479073331518855,안산-92,1.453113079408306,388.0631565057019,11.735389227547664,안산-1728,7.713147235847456,338.91588317236756,25.503387808556504
4,안산-220,3.4517099793564414,144.472552611246,202.76771673568547,안산-1697,16.461901055739688,192.9917116457266,180.725060491667,안산-1284,0.39209257045019186,213.44334631034215,194.57927569767276,안산-1265,0.2676777858025336,251.800005473211,153.4429828938105,안산-1678,16.641856362494487,260.1154945852747,142.53557781711942,안산-10,4.312573289182776,262.91238068394557,143.00796145671777,안산-1644,12.075395907605508,262.56185482308075,139.70911778292827,안산-922,4.909388914456265,309.20741636356036,102.65412156076732,안산-916,8.773019069940766,299.7176984570878,109.22333536475048,안산-676,2.747152790931141,314.96413438006243,98.94274612299907,안산-1367,16.94104958101626,277.53294717244216,157.12343261761458,안산-903,0.8304658345449192,281.93223511790137,121.89392410476144,안산-83,8.356831314479816,260.11594946550326,101.0528915607715,안산-1737,12.410790761952521,298.8399244357472,130.81104511205902,안산-789,3.153140176026139,352.47731846737037,84.9233110466804,안산-262,10.69201192855806,359.73399319960237,95.04628513067054,안산-1731,7.777915343800164,305.5823140115673,127.00086535927285
5,안산-235,1.6561266709027112,131.6334783182699,10,안산-1252,17.027138482702302,153.8023313896655,14,안산-1379,32.056739207890224,148.4889362396732,14,안산-1269,0.5324414244517277,240.88724874557946,15,안산-1652,0.5116868692298479,249.2383170951664,18,안산-75,2.0698901714311857,249.36399753292068,19,안산-1649,1.0688944373482023,250.72946435905527,21,안산-921,2.791160541995091,294.4225697201402,21,안산-519,6.907254720324702,277.8766903651026,22,안산-389,1.9513415571882098,301.61897742488264,19,안산-1332,4.757027743028826,259.37804247010706,19,안산-868,1.0986589688996609,270.0488197426448,25,안산-1247,6.66895046903066,238.683462947165,10,안산-1037,12.73583297252822,267.0070679114131,20,안산-777,1.1004269675199583,340.59087223733616,17,안산-297,1.35909202560485,347.4041211557083,23,안산-1161,26.207153101406444,250.6557658377277,9
6,안산-219,1.2134849699138721,119.55321836984612, ,안산-1262,10.504811047682889,125.794083879352, ,안산-1380,2.316267303471797,134.5181922908644, ,안산-114,18.64797371868104,198.9192937992691, ,안산-1665,1.798455267582543,236.15525092216774, ,안산-16,0.08483334354928812,229.21856894397905, ,안산-25,21.875260768299952,203.22901732768392, ,안산-685,2.734066439652315,279.73559868073625, ,안산-512,0.765151914115646,266.5650013694758, ,안산-380,1.6992133379049774,288.7060402741884, ,안산-1340,9.60461289174112,232.91299179855085, ,안산-880,0.405385174453212,259.3538737292964, ,안산-1209,1.3180526186137227,226.42394417239862, ,안산-1087,2.4398768722706126,252.8244218446635, ,안산-796,0.31478205295873923,330.0512458608355, ,안산-1457,5.2766668986097915,328.3584064723772, ,안산-1157,0.9366220425245585,239.05012805054275, 
7,안산-243,5.526906433108734,100.078521627374, ,안산-1248,4.907110824392573,107.38189389467902, ,안산-1388,4.186677489490842,117.34103088030867, ,안산-120,10.748874817757315,170.49265125454227, ,안산-1312,11.107444170283735,197.1139180588242, ,안산-72,0.898567952998291,217.6781667388391, ,안산-20,1.232836944797699,191.11558256517358, ,안산-680,0.27806822598022407,269.25891029334156, ,안산-515,0.3151440504726954,256.02475442580834, ,안산-403,1.8701351006226383,275.50009438740676, ,안산-1359,3.714309413678694,216.54560423224453, ,안산-817,4.358842496373545,241.88157230694176, ,안산-1210,1.699098147389217,213.51120449115996, ,안산-165,8.915946182345436,227.53994267492848, ,안산-781,2.573937429107685,315.6387816966509, ,안산-1449,1.0149061705113622,316.61856732292915, ,안산-1171,1.0382569261952828,227.27025903420798, 
8,안산-247,5.733118870797679,80.2503178488637, ,안산-1394,8.693279918040329,82.4791283208956, ,안산-213,11.779906797036592,87.14690494253165, ,안산-117,0.8125482452808821,159.09971140548933, ,안산-1297,0.9561569622114708,185.47479183789025, ,안산-56,0.0,207.6781667388391, ,안산-23,0.2860913751954387,180.6251402076957, ,안산-678,1.8163573323939286,256.14515486638055, ,안산-662,2.383439771376149,241.9388576748778, ,안산-391,2.7152709605731067,260.8453441692814, ,안산-1344,3.7368159654483546,200.13963400576162, ,안산-808,0.03067985089845606,231.82897827683013, ,안산-1197,0.8913763553509197,201.98313073912982, ,안산-155,0.46605211368974997,206.7409961943175, ,안산-750,4.340491803055303,298.19793860569894, ,안산-1451,0.7738567806243664,305.2919556990017, ,안산-1166,2.0914769029367015,203.68487005774506, 
9,안산-224,8.408514866674052,55.83572093456533, ,안산-1399,0.29088655436951666,71.98046565626214, ,안산-467,5.660810212531168,67.44265886390679, ,안산-1019,11.320868162123766,129.6925088418486, ,안산-1761,5.647347054364887,165.79362545897902, ,안산-41,1.94921914829805,194.33664819889958, ,안산-824,5.831638400407467,160.6280458069972, ,안산-940,0.7060688320904447,244.9347511542255, ,안산-661,0.47202092075575497,231.12967895358221, ,안산-401,1.5413135228091153,248.2030924158944, ,안산-1331,1.9800782548654707,186.74521414027797, ,안산-814,2.7234830619311134,217.16015017066252, ,안산-1216,2.3814568666344273,187.9006332534708, ,안산-1201,3.743614665985934,190.32337105262732, ,안산-327,3.1430933411839765,282.8097785922407, ,안산-1440,1.8226694916138775,292.1673794276636, ,안산-1433,35.81703955962409,132.2842308126752, 
