,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0,DP,0,480,478.16113325973015,DP,0,480,475.643439612768,DP,0,480,471.06738287934604,DP,0,480,465.966891699363,DP,0,480,411.52125369297045,DP,0,480,466.1426349693193,DP,0,480,470.08642263042304,DP,0,480,472.9944110898786,DP,0,480,413.82825267351893,DP,0,480,250.32480792119978,DP,0,480,447.6858934360322,DP,0,480,452.4831025396982,DP,0,480,470.6532479424103,DP,0,480,268.5034043895895,DP,0,480,478.4358426540122,DP,0,480,398.28889160024147,DP,0,480,327.7610776086501,DP,0,480,447.92808610971326
1,안산-3,124.55272229288852,246.48104749790537,1.8388667402698236,안산-1414,99.04730476638447,300.20462040048375,4.3565603872319905,안산-224,89.89090967343216,315.90129770268777,8.93261712065394,안산-577,86.39876402394063,321.88783310181606,14.03310830063701,안산-1264,86.22158634721,322.1915662619257,68.47874630702954,안산-1258,84.44195782463007,325.2423580149199,13.857365030680668,안산-242,82.73994207867787,328.1600992936951,9.91357736957697,안산-1423,79.94757871265793,332.9470079211578,7.005588910121368,안산-1431,71.05396977111647,338.19319467808606,66.17174732648104,안산-665,62.708449884629886,362.49980019777735,229.67519207880022,안산-373,57.3373980826861,371.7073175725381,32.31410656396779,안산-710,51.8052914769899,371.19092889658873,27.51689746030177,안산-825,50.57207928486939,383.3050069402239,9.346752057589715,안산-973,49.61404653536367,384.9473487965194,211.4965956104105,안산-185,47.6265413348875,388.3545005687643,1.5641573459877556,안산-1533,42.97784303231397,396.32369765889035,81.71110839975852,안산-1070,34.569275249243276,410.7383852870115,152.2389223913499,안산-1375,29.45349876949537,419.50828782372224,32.07191389028674
2,안산-1691,34.20874183453143,177.83749006728004,127.22245940317073,안산-1280,19.022986122480663,257.59378704765976,79.26161471298848,안산-202,2.8966671174634713,300.93558264417896,119.41334788997082,안산-1660,21.340536802616853,275.30405572590143,79.26161471298848,안산-1269,1.3287728979594715,309.91366986542374,100.58987421626263,안산-1635,13.965694650975271,291.30116718467656,141.80680532191394,안산-234,0.0,318.1600992936951,101.47039985253146,안산-1186,36.52728405075173,260.3288066912977,41.94913686269858,안산-1627,22.10657225314587,290.2962136726931,59.52842213520532,안산-543,0.2859558489814633,352.009590170952,105.05265120348058,안산-399,2.3603089156212635,357.6610737171874,62.716478720965284,안산-735,0.4641556263018574,360.3952335372141,66.25327262258345,안산-827,2.630654569543886,368.79531339243437,49.63210696361767,안산-1023,1.1528218799603638,372.9710827165874,63.97784213880362,안산-180,2.3771673299720684,374.2793565745265,60.85265440641131,안산-1617,14.420037542129698,361.60363330095373,59.52842213520532,안산-1035,3.570043975524686,394.6183099003978,61.30757788414494,안산-1210,2.6143607019320827,405.0265266204101,57.49654949643748
3,안산-1251,16.927338397702435,138.81919567121872,62.546434651849594,안산-1278,1.131344176274439,245.65433988833215,34.569275249243276,안산-229,0.41174620802323336,290.22973200185345,57.99111960248298,안산-1675,2.673002363340935,260.72176596017414,34.569275249243276,안산-113,18.28297338416076,268.571429778291,47.010759959486535,안산-1646,8.767004321577948,266.2720169191144,71.05396977111647,안산-194,7.123528121171059,295.948336800259,47.52439991397668,안산-1656,33.669664791891535,182.60938133376936,12.803663169907505,안산-188,16.73920681191785,251.60043056654825,23.058246245536438,안산-720,2.4902766675014223,337.74054445523524,49.61404653536367,안산-388,2.5871925588411044,343.22588647345975,24.91794592056308,안산-310,1.845970220233407,347.2307131596711,26.981075696507013,안산-858,0.622784024596063,357.72768363598396,17.285395728776976,안산-968,0.7910085700735566,361.6150680250327,25.653741247635445,안산-173,3.0903636189143,358.9815903706734,23.830715070406598,안산-1613,1.1712350324319152,349.59580181678473,23.058246245536438,안산-1059,4.926524164034542,376.17283990491,24.09608709908455,안산-156,2.7430509684787365,390.3241535315894,21.872987206255196
4,안산-1402,11.067736586143209,109.84593295211607,207.77005174899165,안산-1282,1.639229983514361,232.84423134516467,194.22949911533766,안산-238,3.150604130218481,274.82869635005034,134.0616394344061,안산-1688,0.7493089959363743,249.43723625285463,142.93334480065874,안산-114,0.385129304789257,247.91120811293803,136.70255333218972,안산-1639,9.25320860795905,240.4093735911846,160.12739499772215,안산-458,8.780310455905763,270.8963760187063,139.29329887854934,안산-1756,9.78725548460072,155.83122907445386,210.87227355256593,안산-191,2.4399081983196607,237.41773079800026,140.42276443970906,안산-554,2.208640786549292,323.95430310686504,79.75915479800581,안산-392,1.0764701844870346,331.3805090143391,108.8191884805661,안산-376,3.6758109785573034,330.9293229107157,99.46372274913683,안산-835,1.5105433211523807,345.13818079972276,109.34563743555432,안산-983,1.1880822087406937,329.57835566719154,79.26438758467135,안산-190,0.5419587291402626,348.05251826357585,131.02087395736908,안산-1612,0.19299588396146428,339.26495172999364,86.70963104282716,안산-1076,1.111033920916461,364.2682103261961,73.30470067154391,안산-1111,10.4854536612164,362.3490901123613,138.79138356399943
5,안산-1392,2.7553748679980576,95.12243317840512,10,안산-1416,15.95889786860465,195.486120713271,14,안산-206,1.4241341926999507,262.387323448279,24,안산-1687,3.613294330384908,233.2430174007662,20,안산-123,10.45814325777043,219.98296252818872,14,안산-1638,5.222312544150732,211.45683780121192,16,안산-490,4.289668849751452,243.54265799056094,22,안산-1715,14.430357748543052,111.09347293409434,9,안산-187,1.2955246874454258,225.1968313338081,15,안산-620,0.6733717915140675,312.7999514642695,9,안산-670,2.78437428642523,316.6072959518959,25,안산-641,5.224500149529248,311.9730369400941,27,안산-837,0.39712989081556443,334.4573867011818,28,안산-1026,9.176287993093377,303.84757625046007,11,안산-68,13.482023180838057,314.9404785249963,23,안산-1554,3.4587208063437194,323.33571606197586,22,안산-1061,1.5425233404401517,351.62388459972726,17,안산-1146,5.465258473058382,342.98007558711834,20
6,안산-1411,1.2721641958669003,82.94158027120471, ,안산-1417,1.4814321555890433,182.9465227322612, ,안산-240,2.3746810492507473,248.31644164956344, ,안산-1673,7.747005317120824,209.9624368571305, ,안산-107,3.247676907545206,204.41551640096836, ,안산-1622,5.575791649098089,191.89833783132948, ,안산-457,1.0868924870388526,231.67941372706576, ,안산-1728,11.794089392578899,80.87503397538765, ,안산-1478,6.170879035916522,204.6181815579512, ,안산-1707,2.809276859648782,277.98404827630014, ,안산-523,3.3086127211599257,300.93538842990745, ,안산-644,2.309759011237981,298.01345006368615, ,안산-60,6.979011459239414,312.4933670567714, ,안산-1317,8.407640090017004,279.4344789532881, ,안산-18,2.5284169068103597,300.60604954189284, ,안산-1433,0.4798407115764334,312.5131319849877, ,안산-1054,0.8996052754325559,330.08170412755715, ,안산-1153,1.137257049034763,331.0304920744873, 
7,안산-493,10.291180504532768,55.29955654914855, ,안산-1418,1.2018428021587955,170.88622078570327, ,안산-199,10.12487498323425,220.95951310687616, ,안산-1657,1.937195853021875,196.6415296805216, ,안산-127,0.2189607799493824,184.04015506391227, ,안산-1643,2.9602770354355568,176.82357719915424, ,안산-699,3.003358743025176,216.5307987390226, ,안산-1131,14.618562431587383,45.81464123552357, ,안산-1486,5.741209029237198,184.77610893640173, ,안산-982,7.7721568841187345,254.66035076066805, ,안산-527,1.8941438128463108,287.68828475074235, ,안산-616,1.1219049735117588,286.09018439480883, ,안산-22,7.430333122702653,289.75565313213826, ,안산-1322,1.4744571613394073,266.90683810527764, ,안산-76,0.6771822814849554,289.44516563077576, ,안산-1619,4.461856196303764,294.86423564846694, ,안산-1051,1.444155882492865,307.606008328998, ,안산-1150,1.0170921214018074,319.2869055806556, 
8,안산-495,4.163670232029399,28.161836151383866, ,안산-1412,0.9442589511810744,159.26749115510714, ,안산-197,2.5412281307852185,206.60312202553007, ,안산-1677,0.5158364325628266,185.75723865327103, ,안산-109,0.15530363260540178,163.77392026516014, ,안산-27,4.646835295822105,158.85757383488777, ,안산-939,2.376865019329422,202.45617299160074, ,안산-1120,3.278265594054136,30.194757360002193, ,안산-1456,5.648372230259323,155.09318511310002, ,안산-995,1.4928243737396025,242.10122326282874, ,안산-669,6.374394290589436,266.76075168116046, ,안산-640,0.7865335824249138,274.7418411106518, ,안산-73,1.5171735238628228,277.1547842340877, ,안산-1063,3.758648124893778,250.46344131974547, ,안산-960,12.99019469820612,257.176260433851, ,안산-1559,1.023915640692442,283.1089516929942, ,안산-1094,3.3912111382408012,291.79250352058517, ,안산-1173,2.6917854204648233,304.6724162884302, 
9,안산-375,1.6312889356354368,15.365340833151688, ,안산-104,13.762219360336882,125.67511510881533, ,안산-144,1.0969628797616926,194.72261423165287, ,안산-1313,6.773235173117433,164.1459783564983, ,안산-103,2.6027960309662683,149.31198421207512, ,안산-62,2.476353813662531,144.61239586860916, ,안산-946,1.4852505961094458,189.91002911255597, ,안산-1579,7.693681595763814,7.005588910121368, ,안산-1544,2.7068262453310483,140.45291154967538, ,안산-965,1.4151848573499648,229.67519207880022, ,안산-650,5.856947403594851,246.72027041785498, ,안산-642,1.2542881411069247,262.59163286875423, ,안산-40,4.32404249675246,259.74213995394064, ,안산-1107,2.79842246002343,235.66614567399102, ,안산-319,1.6832260239969998,234.29073010699898, ,안산-1563,1.2345523813269974,270.9925761821479, ,안산-1055,1.0462207587161685,279.9989822199289, ,안산-1178,1.784699325771403,291.61293172996494, 
