,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
0,DP,0,480,356.22546526731605,DP,0,480,382.19287132980554,DP,0,480,391.6059923394784,DP,0,480,467.552208834334,DP,0,480,302.45990960244967,DP,0,480,353.11344215197926,DP,0,480,476.6311898282495,DP,0,480,343.84260579766163,DP,0,480,299.258308023165,DP,0,480,427.8140283980444,DP,0,480,279.1711568718076,DP,0,480,322.45729948419046,DP,0,480,264.46502621955324,DP,0,480,353.6580075374119,DP,0,480,232.27928354512454,DP,0,480,220.50044507364538,DP,0,480,408.75655689393096,DP,0,480,414.7028814298651,DP,0,480,429.53914931671,DP,0,480,356.2820789283716,DP,0,480,403.3812574128239,DP,0,480,117.22082885749535
1,안산-4,124.83243155113158,256.0015459123458,123.77453473268392,안산-1699,119.49544487185584,265.1506659339614,97.80712867019446,안산-1250,84.99713839587609,324.29061989278387,88.3940076605216,안산-1283,79.43805194697899,323.82048237660746,12.447791165666008,안산-223,72.85238935074082,345.1101896844443,177.54009039755036,안산-1682,68.0887975592639,353.2763470412619,126.88655784802074,안산-1704,66.9385906425851,355.24813032699694,3.368810171750539,안산-1661,65.60805863326065,357.5290423429817,136.15739420233837,안산-1710,65.40562827163285,347.876065820058,180.74169197683497,안산-460,64.70681480847887,359.07403175689336,52.18597160195558,안산-1625,63.253888784333576,341.5647620839996,200.82884312819237,안산-942,61.696856977629714,364.2339594669205,157.54270051580957,안산-175,58.485768652525365,349.7386823099565,215.5349737804468,안산-20,50.71382497302959,383.0620143319493,126.34199246258808,안산-1332,48.641046367327824,386.6153490845809,247.72071645487546,안산-954,44.44341344867837,383.81129123083707,259.4995549263546,안산-172,43.68019505763052,395.11966561549053,71.24344310606905,안산-652,42.83738808198423,396.5644775737413,65.2971185701349,안산-1532,42.61298847683345,396.94916261114264,50.460850683290026,안산-1001,40.97585011667762,399.75568551426693,123.71792107162838,안산-1767,31.126539318695368,406.64021831080794,76.6187425871761,안산-1537,27.812165086089266,422.3220027095613,362.77917114250465
2,안산-1698,33.01153706496547,189.41033951526217,177.38033059080436,안산-1287,25.727239744674375,211.0468263716625,128.4352379160004,안산-1377,9.18687823390016,288.5416857775264,123.55681399547599,안산-105,37.98332567991911,248.7062097824604,62.943702777100526,안산-245,0.8854395485070883,333.59229331557503,125.64291793964485,안산-1663,2.4661039817272163,339.0487402154438,67.315924731272,안산-609,3.0860367305192105,339.95778164610687,109.05847879743938,안산-1684,13.973599891943776,323.5742996710781,67.315924731272,안산-1713,0.42871512019030056,337.1411256140175,101.18113776541976,안산-470,3.0817793436860432,343.7909814534316,78.6742183968642,안산-1639,9.426712565307918,315.4046834006146,95.1238182614515,안산-876,0.47131092689954673,353.42599787794984,83.11350759085178,안산-168,11.658732279576949,319.752284116396,90.70424125504285,안산-12,0.7336418891516048,371.8043425219751,74.00897773997077,안산-1336,8.622914744704968,361.83320952222954,62.124400046301126,안산-611,1.5742185496667809,361.11263085997973,81.73636332651391,안산-1475,15.368677623002457,358.77336111891486,59.007717104874104,안산-84,8.506024188822398,371.98272182147434,80.19271744397776,안산-1528,13.354161359786092,364.05631456579505,40.111297658303485,안산-971,1.403453401619289,387.3497653972053,59.7052119015448,안산-1716,14.292714928242766,372.1384212909632,64.46736309023566,안산-1487,0.10688670736231143,412.138768354083,66.02322215803136
3,안산-1692,8.393241670454387,155.02192522305464,91.80519284463588,안산-249,22.857262159762467,161.86294838349826,63.253888784333576,안산-1385,2.9704608302111795,273.4494672114501,60.408141497361,안산-118,7.2110396646203245,226.34442750025414,25.050493286641974,안산-145,5.433299845565722,314.27806500889096,61.62503546479283,안산-1671,1.0714000923620595,327.21205434282314,27.600956093242004,안산-731,5.3257390524884745,320.82794327041233,51.950779298506305,안산-1754,16.550333076720662,285.20230011098556,27.600956093242004,안산-385,10.75044301314479,308.7117947343407,47.35566369649486,안산-688,0.9991096180093999,332.0782221082726,34.226627398170784,안산-1632,10.608128901438358,287.2193195695774,43.822227319180044,안산-935,1.3903134084161834,321.0426034635221,36.816212761330206,안산-1485,4.30637213401692,302.36993188665275,41.24414073210833,안산-67,5.004392283145437,353.2253843222972,31.505237014982953,안산-1347,0.5046018861100019,350.96817771746953,24.572566693675657,안산-655,2.0078356924157648,347.67062681583843,36.01287860713312,안산-1494,1.755538350105862,345.7638668044477,22.754501644509894,안산-1218,5.768032596714754,352.0946659413919,35.11241850898703,안산-1618,6.798868481714156,342.40111145428506,11.73159030067703,안산-1024,0.9012168544654384,375.8048222181217,23.161373609234467,안산-1728,7.713147235847456,348.91588317236756,25.939295135970802,안산-1536,1.0330445555015118,400.3678348303662,26.846879592184955
4,안산-1697,0.7276444527162471,123.77453473268392,153.32252909121632,안산-250,0.3914850838197861,151.19183109695007,154.91458486752265,안산-480,8.289153171943704,249.2394903452609,120.66399350807869,안산-126,0.10843402240792639,216.1585406046977,165.54307391569853,안산-146,0.0,284.27806500889096,93.2575317839747,안산-1686,0.8801774791214033,305.7031786643293,103.1598663472066,안산-719,3.250071850662393,305.25639152641963,124.54824512256963,안산-1757,0.2784864530050429,274.72489476297693,130.23211890872278,안산-395,0.982396781466849,297.0276859661118,91.47396737667218,안산-685,1.675633852919523,319.20570693183913,113.50607994361,안산-74,5.335342810106766,268.07301760939436,89.33472533900417,안산-845,11.275935485256912,291.7124283459388,83.3428240123544,안산-186,6.1288863255846895,281.86326961422185,93.18320044022137,안산-80,0.44717108988558757,342.4588053110648,99.50590044418371,안산-1047,11.912573643270852,300.54662290043376,82.64595804098091,안산-649,1.3766307546804717,335.31068837924335,57.522136790277756,안산-1488,3.6932476296388375,329.43258515363823,91.93724818319818,안산-1237,1.6443574079593817,329.27576752774723,106.85755638993837,안산-1435,6.715686150774406,320.8885066243861,114.51346508507754,안산-357,25.442968679040035,322.1883044826245,96.68017965259908,안산-1145,17.514577284859673,308.89089354117954,117.93450865203762,안산-1432,2.3099108604056298,386.4079876410994,33.37881683353897
5, , , ,4,안산-253,0.621029096835712,120.12720978808883,6,안산-481,2.791345745936793,234.45432620936924,17,안산-108,0.08859113065602141,206.00667009500165,17,안산-137,1.1498115048047446,272.3069595720828,11,안산-1683,2.3762605123804765,281.6295892145342,13,안산-716,1.838530874781229,292.104624312509,24,안산-1732,7.549539599990787,251.78282687727847,12,안산-667,2.7521069525262574,262.3097883332096,11,안산-692,0.03662463191752322,309.14292184855196,22,안산-31,1.684385965544911,255.18549881131736,9,안산-840,1.6099561277892092,278.952503555443,15,안산-182,2.1958800988845173,268.0989037304198,7,안산-15,4.35825835226273,314.9875052786144,15,안산-1053,2.5504628066000294,286.17440094626227,7,안산-633,3.1801152859725352,319.859062174719,10,안산-1470,3.314430380267347,313.75070450175133,24,안산-1212,1.3524990842475555,316.95719766903716,21,안산-1434,0.8033293022478232,309.51137067767553,21,안산-346,2.06953254345865,308.640534408124,16,안산-1160,3.369549696229422,293.1145226333577,19,안산-1509,0.7603364269066835,375.1045537664022,6
6, , , , ,안산-1261,7.1867139854383835,97.80712867019446, ,안산-469,2.050201911441714,220.93969436118346, ,안산-124,0.5769854418300383,195.0175521947216, ,안산-919,4.726073790399049,254.2051187885416, ,안산-1653,2.2842887512828107,267.7136656409065, ,안산-724,1.1191169168748312,280.18613816929496, ,안산-1071,16.090249823829026,214.19954146500012, ,안산-666,1.7106135917988605,249.37730789012585, ,안산-697,0.3762594930370571,298.49790557477417, ,안산-69,0.25089789665004936,244.75538813134585, ,안산-852,0.42060393148390574,268.23146824432774, ,안산-189,6.947554014540476,236.18881113406468, ,안산-70,8.904816221480433,289.72210604179077, ,안산-1105,1.1416826129337365,274.2172307526616, ,안산-628,0.1307058860594814,309.63499494147413, ,안산-1491,1.2515984724431124,291.60510712042026, ,안산-1230,1.018969636794232,305.2103925773899, ,안산-1517,4.873801953276054,291.15628161491657, ,안산-341,0.5400451570885838,297.71474271025784, ,안산-1148,0.7976702137356857,281.74708798123936, ,안산-1520,1.3564731972735666,362.77917114250465, 
7, , , , , , , , ,안산-477,0.9415323851537192,209.32563884377709, ,안산-122,5.044484227688721,176.36986494725522, ,안산-918,3.211012591990747,238.70052577370032, ,안산-1680,5.924258070255461,247.55779466332575, ,안산-713,1.669940270866931,267.32338341923736, ,안산-1060,6.390407384625246,193.24455737707112, ,안산-663,2.5931534888486203,234.9319019092425, ,안산-518,4.298249507088278,281.1294778483371, ,안산-58,0.19434465046426047,234.42222587340711, ,안산-603,1.5458209036815505,255.58148955230223, ,안산-46,6.2147384562771,215.5349737804468, ,안산-37,4.368503188509843,272.23324343291677, ,안산-1369,9.622966673708586,247.72071645487546, ,안산-545,1.328416886358522,297.35770885057383, ,안산-1455,2.0414409756365237,278.10549401932906, ,안산-1239,1.7115903204635599,292.2762377423095, ,안산-1507,2.6222043255034717,266.66107419976777, ,안산-356,0.7820754886291339,286.3740418726079, ,안산-1139,12.311273203254613,250.64204820423146, , , , , 
8, , , , , , , , ,안산-492,1.9112145156854239,196.04927110260206, ,안산-1345,7.281077490297897,153.88801782103025, ,안산-921,1.9812820723875368,225.30404222103598, ,안산-1302,10.211917103798768,220.05165105681357, ,안산-733,2.85944374763082,252.42147985187023, ,안산-1084,1.4487261171331047,180.76102689055722, ,안산-893,2.0705333911162978,221.38241609590028, ,안산-517,0.5186814700315066,260.2403096139974, ,안산-42,2.0920708189617843,210.83581875518692, ,안산-608,0.37639348233888736,244.9362435825784, , , , , ,안산-316,7.728616919203999,248.98418585713847, , , , , ,안산-542,0.8302738869229331,285.9343821872774, ,안산-1610,2.7140025690769485,263.4529181866257, ,안산-1229,0.7002619064732281,271.07578875978396, ,안산-1522,1.4634997861447336,254.15221742351963, ,안산-344,0.984033628894994,254.6871270802165, ,안산-1129,8.282083805395827,226.44419025212432, , , , , 
9, , , , , , , , ,안산-483,0.6929225403983961,184.86140389049052, ,안산-1020,11.88465999047038,123.51431498022387, ,안산-925,2.260374381646683,201.42911470964168, ,안산-1315,2.2269048768464823,196.23409983936244, ,안산-1007,1.8126829063309298,239.3140234410172, ,안산-1046,1.2064041720123961,168.6929054528217, ,안산-883,2.090992726120021,207.7978571368374, ,안산-526,3.999625442815665,243.38380885488482, ,안산-43,0.004069115746812894,200.82884312819237, ,안산-602,0.07042895124692586,234.81550823758369, , , , , ,안산-767,2.200013553363574,235.21273405137234, , , , , ,안산-634,0.14953504190352396,275.67803640115704, ,안산-1586,0.6161923919696827,252.39658837182054, ,안산-1370,2.2124521413460316,257.2830136603336, ,안산-1525,1.987457053794607,240.74514818844315, ,안산-540,2.5155621506210766,240.37473482200895, ,안산-1128,1.048020627799537,214.64758346161082, , , , , 
10, , , , , , , , ,안산-831,1.4397985489224376,172.3931778066235, ,안산-1363,0.9587294226428726,111.87077882712181, ,안산-1636,1.2979337226713192,189.20408547077656, ,안산-1307,2.2778194873981468,182.32926643239418, ,안산-1010,0.0,229.3140234410172, ,안산-1073,1.3658688900469977,156.35141592702684, ,안산-867,0.9405853501970182,196.1854251079282, ,안산-379,2.0314223030327234,229.90137062111444, , , , , ,안산-599,0.06712881865803502,224.70043026274135, , , , , ,안산-949,1.5917496249910037,222.48402040853063, , , , , ,안산-358,3.6041141936347474,259.4995549263546, ,안산-1584,0.7691897614353628,241.07797735221706, ,안산-1376,2.958567146923597,242.21118426560744, ,안산-1519,3.3185381440961677,225.05622565570687, ,안산-549,3.221496074176062,224.85217012342142, ,안산-1124,1.2661393853698626,202.47705880097678, , , , , 
