,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,DP,0,480,453.4457683790345,DP,0,480,411.0095296387871,DP,0,480,475.4431594128219,DP,0,480,473.9199518507694,DP,0,480,472.2536815068665,DP,0,480,464.1716166082685,DP,0,480,453.45397712075805,DP,0,480,479.29657146625453,DP,0,480,470.5646463761461,DP,0,480,242.43328724345713,DP,0,480,471.58886500005804,DP,0,480,472.22804788842063,DP,0,480,25.279351084664086
1,안산-1285,107.02251066422821,286.53283886132306,26.55423162096546,안산-1700,104.9002063715904,290.1710747915593,68.99047036121289,안산-241,89.84212001295145,315.98493712065465,4.55684058717809,안산-1280,81.1300307453714,330.91994729364905,6.08004814923062,안산-1185,78.97797589993993,334.6091841715315,7.746318493133536,안산-1410,75.32637412164249,340.86907293432716,15.828383391731485,안산-211,71.75991604730764,346.98300106175833,26.54602287924193,안산-1661,65.60805863326065,357.5290423429817,0.7034285337454786,안산-853,60.20986637085302,366.7830862213948,9.435353623853906,안산-1639,58.07719383423307,340.4390962841719,237.56671275654287,안산-25,51.397026085431534,381.8908124249745,8.411134999941993,안산-1355,47.35897849786459,388.8131797179464,7.771952111579367,안산-1117,8.912954799387371,454.7206489153359,454.7206489153359
2,안산-1289,0.29171740102993793,276.03275188812887,131.4351160347832,안산-209,21.28927031043783,243.67518283080875,118.6509565692773,안산-225,3.2875711141464006,300.3491009249751,78.32908669570706,안산-104,30.660647554981974,268.3588371993942,80.07149461846156,안산-1195,0.7968837683522666,323.24309771149905,66.29135387188211,안산-462,13.031331138991057,308.52964812462824,107.1092427216137,안산-216,10.218130332357587,319.4662062062882,96.77846334531556,안산-1758,30.632127098545897,295.0168244597602,67.79639555089571,안산-909,0.7541231128021725,355.49030374230534,76.75784088207695,안산-48,14.942475473421423,304.8234240440209,97.97868683804194,안산-24,5.909458763240394,361.76031168799096,57.28233022501735,안산-1321,8.010694261083252,365.08056098466085,35.279351084664064, , , ,35.279351084664064
3,안산-1249,20.372398992127952,231.10863933019525,65.00381768695686,안산-222,0.1728516224850435,233.37886576369152,57.54639133207843,안산-201,0.6374338547779945,289.25635717392714,34.02530057249579,안산-105,9.014656923329568,242.90513961654352,35.041705194102576,안산-1187,9.501327690930607,296.95510738418943,27.003289758597898,안산-471,2.2742231039810283,294.630979946375,50.81372492094132,안산-681,11.884993560165528,289.0919315317187,44.787436951434074,안산-1740,17.770064592277038,254.55385658728528,27.8812307380225,안산-887,0.9847229484348616,343.80220725927416,33.10874051454489,안산-59,3.510882493672886,288.8047683405817,45.48756732219113,안산-78,2.7750072398408197,347.0031564196924,21.748025964593452,안산-1200,31.655985503750212,300.8131572639462,8.912954799387371, , , ,8.912954799387371
4,안산-1260,11.91303408875217,190.68629517804868,163.6244008381403,안산-218,4.142203832370823,216.2779449081987,154.40348030513164,안산-204,0.9609634289757116,277.60899129568304,154.8123363523556,안산-124,7.940442445190338,219.2929525676458,164.15640176901664,안산-1662,8.529432633040578,272.33322287040556,156.77557362890218,안산-467,1.0503767647633795,282.8303340639235,130.43523767237832,안산-682,1.529320455409307,276.47023932244565,118.48238124466822,안산-1729,8.286068994738102,230.34916688201997,173.55246977606924,안산-707,2.5358147689984296,329.4550962267054,112.88140160852477,안산-32,0.05092194315197994,278.7174735808926,88.34051197292611,안산-962,7.516575776002922,324.11759794654455,128.95302572619966,안산-1242,4.015948784078006,283.9286736340982,146.8692154760161, , , ,8.912954799387371
5,안산-1253,3.980787121236231,173.86208868450086,14,안산-200,2.5364941658898137,201.9296691952447,12,안산-1267,12.529636167156916,246.12961500912832,19,안산-987,10.637767575665045,191.05677958079144,18,안산-1675,1.7013278965188656,259.41666076208753,20,안산-452,3.533648325902509,266.77265121951916,22,안산-702,0.2867288213720836,265.9787042000935,24,안산-1153,7.966215661995916,206.69279717574125,18,안산-838,7.433078627176251,306.71267572297467,24,안산-44,3.5775794067994053,262.5844803120936,6,안산-963,4.196318174658314,306.9239096471303,23,안산-1231,2.226900433390075,270.1111300340009,18, , , ,1
6,안산-1402,5.47090413469306,154.4833958821699, ,안산-233,5.056632667426562,183.2611560510849, ,안산-765,18.54993688236682,204.3297232107852, ,안산-966,2.1135203221534904,177.43360188567118, ,안산-1653,2.6443395748801413,244.88350720515015, ,안산-472,1.0110328169882357,255.0394521046822, ,안산-686,1.0209668518891093,254.22847531114076, ,안산-1169,2.410997702981625,192.55965825634416, ,안산-849,1.5210630456180954,294.10513907334365, ,안산-50,8.7603644074046,237.56671275654287, ,안산-959,4.0237882731357,290.02598689318336, ,안산-436,4.198989024225523,252.91286313532856, , , , , 
7,안산-1390,2.134830081867316,140.82368717039736, ,안산-237,7.313524056291813,160.72368624029892, ,안산-643,0.39856351894821274,193.64647146401683, ,안산-986,0.7839059430390771,166.08976312617563, ,안산-1680,5.924258070255461,224.72763622756935, ,안산-457,1.3460494418817048,242.73193877574212, ,안산-679,0.12824322193044355,244.0086297878314, ,안산-1154,5.468668099435908,173.18479865731118, ,안산-859,0.6164294832661225,283.048402816316, , , , , ,안산-265,2.947443849087099,274.973226009034, ,안산-94,3.9683639300293874,226.10995354099248, , , , , 
8,안산-1381,4.510687931273994,123.09107928821336, ,안산-1706,3.7522523594514174,144.2912536240965, ,안산-729,2.8163988546274252,178.8183591417984, ,안산-1025,1.1322731276479083,154.1487234787792, ,안산-1304,10.379928308396623,196.93347341317514, ,안산-924,3.3888581936126747,226.92246758669182, ,안산-886,1.2357705119783118,231.89016605301146, ,안산-1083,5.307972252444515,154.08541765312057, ,안산-826,1.5503840628272796,270.39060156575493, , , , , ,안산-277,3.7972979375773868,258.4635724017585, ,안산-88,5.059120006643509,207.43717638674647, , , , , 
9,안산-1382,0.31436883933634385,112.5521612779225, ,안산-1709,0.9810470648787741,132.60945865573288, ,안산-739,0.3679573550071276,168.18757510464332, ,안산-1005,1.0187865806557412,142.40223219765508, ,안산-1314,1.3753182915776037,184.57578491332782, ,안산-917,0.9145906443404908,215.35459791067956, ,안산-879,1.4000067190541245,219.49015453463295, ,안산-1033,2.0758088365911043,140.5268882189644, ,안산-825,1.1899895783436252,258.3506194314516, , , , , ,안산-302,1.823233075169369,245.3380299871824, ,안산-363,5.962577232167405,187.21561541731663, , , , , 
