,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
0,DP,0,480,479.029326118051,DP,0,480,474.40827881619754,DP,0,480,351.75825977886075,DP,0,480,457.51934716374143,DP,0,480,450.5598222742701,DP,0,480,363.5000390248707,DP,0,480,426.2896766437367,DP,0,480,367.7863271760003,DP,0,480,287.36602756550235,DP,0,480,166.5652697236008,DP,0,480,143.31045847264,DP,0,480,169.96044599195875,DP,0,480,394.9396548753329,DP,0,480,425.7256743460689,DP,0,480,328.5439458040893,DP,0,480,444.1827002712024,DP,0,480,378.68361359077323,DP,0,480,415.42055391240376,DP,0,480,392.69980132376395,DP,0,480,267.6061915061015,DP,0,480,471.9347435975328,DP,0,480,338.25744453682523,DP,0,480,245.68459589216732,DP,0,480,250.97554104741081,DP,0,480,476.7830228687793,DP,0,480,203.99573544541494,DP,0,480,208.35655345611337,DP,0,480,350.17481615509587,DP,0,480,429.75997735360926,DP,0,480,323.90938545718393,DP,0,480,175.7775936541753,DP,0,480,306.13592780053466,DP,0,480,393.4894524988059,DP,0,480,451.2513702778769,DP,0,480,410.12572466842425,DP,0,480,237.22066159629892,DP,0,480,371.4104613551273,DP,0,480,357.6090500063617,DP,0,480,296.7770158063807,DP,0,480,316.9724871374151,DP,0,480,318.6794094238719,DP,0,480,370.6181424029837,DP,0,480,302.7686173604093,DP,0,480,311.56833439728376,DP,0,480,378.2993497257658,DP,0,480,308.0541285406262,DP,0,480,292.90137001744785,DP,0,480,198.80752234430076,DP,0,480,238.44222058021535,DP,0,480,161.68545184049106,DP,0,480,259.2926331419753,DP,0,480,294.40248619291106,DP,0,480,191.68275406759602,DP,0,480,111.04798389683106
1,안산-2,113.29119293124668,275.7865264035771,0.9706738819489704,안산-1288,109.86607781162894,281.6581523229218,5.591721183802484,안산-1697,104.95691933507972,270.07385256843475,128.24174022113925,안산-1429,98.90949389893582,300.44086760182427,22.480652836258557,안산-1272,93.6770018599114,309.4108539544376,29.440177725729875,안산-252,92.63714314678418,311.1934688912271,116.4999609751293,안산-205,85.23616635634659,323.88085767483443,53.71032335626333,안산-1275,83.94403628068244,326.0959378045444,112.21367282399967,안산-1193,79.31203113100288,304.03651806113794,192.63397243449762,안산-1400,78.29864695085084,335.7737480842557,313.4347302763992,안산-1384,77.76443410903998,336.68954152736,336.68954152736,안산-1377,75.81026016197593,310.03955400804125,310.03955400804125,안산-1589,71.56923966402863,347.3098748616652,85.06034512466711,안산-196,69.64569178315867,350.60738551458513,54.274325653931115,안산-473,67.09146884493053,354.9860534086905,151.4560541959107,안산-456,65.7494340029587,357.28668456635654,35.81729972879762,안산-698,64.2222239971686,359.9047588619967,101.3163864092268,안산-506,61.27181458336615,364.9626035713723,64.57944608759627,안산-384,57.82757553203081,370.8670133736615,87.30019867623606,안산-71,56.88426010196532,372.48412553948805,212.39380849389855,안산-397,56.17945179057877,373.69236835900784,8.065256402467163,안산-1689,55.91028112766581,374.15380378114435,141.7425554631748,안산-183,55.6814326278173,354.54611549517034,234.31540410783268,안산-1627,55.249682897192635,375.28625789052694,229.02445895258919,안산-671,54.72126684060461,376.192113987535,3.2169771312207125,안산-1008,53.36133547037457,378.5234249079293,276.00426455458506,안산-985,52.47170156707638,380.0485115992976,271.6434465438866,안산-1670,51.87103969284032,381.07821766941663,129.82518384490416,안산-734,51.47502468396944,381.7571005417667,50.240022646390756,안산-35,51.36825258900749,381.9401384188443,156.09061454281604,안산-102,51.126468918012876,372.3546247119779,304.2224063458247,안산-848,50.96803815614786,372.62622030374655,173.86407219946537,안산-1368,48.95429255679266,386.07835561692684,86.51054750119407,안산-1311,48.64648449611003,386.6060265780971,28.748629722123113,안산-1362,47.27703874733201,388.95364786171655,69.87427533157576,안산-983,47.010759959486535,369.4101257837374,242.77933840370108,안산-67,46.29937759996654,390.6296384000574,108.58953864487268,안산-53,43.134718360811654,396.05476852432287,122.39094999363832,안산-1529,43.02096723392867,396.2497704561223,183.2229841936193,안산-1482,40.353066961337476,400.8233137805643,163.02751286258487,안산-535,38.547691964982405,403.91824234574443,161.3205905761281,안산-772,37.461440696820624,405.78038737687893,109.38185759701625,안산-348,37.29881858572944,406.05916813874956,177.23138263959072,안산-1752,33.508594852908004,402.556694537872,168.43166560271624,안산-1745,31.095081197824747,416.6941465180147,101.7006502742342,안산-1526,28.474993907495666,421.18572473000745,171.9458714593738,안산-1443,28.342227585297607,421.4133241394898,187.09862998255215,안산-1067,27.212469889104774,423.3500516186775,281.19247765569924,안산-1089,27.008734904342383,423.6993115925559,241.55777941978465,안산-1213,26.400666240551825,424.74171501619685,318.31454815950894,안산-1199,26.151145770985302,425.16946439259664,220.70736685802473,안산-308,25.002500104563147,427.1385712493203,185.59751380708892,안산-164,23.244586301920013,420.1521377681371,288.317245932404,안산-1512,17.515435210729088,439.97353963875014,368.95201610316894
2,안산-241,23.449072918295226,225.58811568649958,130.0952411380033,안산-1286,15.817082183903718,244.54315429337257,95.96816783787446,안산-1696,0.10797124051429564,259.88875901326736,146.1623221092948,안산-1426,0.3045272622729477,279.91882086649923,114.97000614100976,안산-1263,9.284900813841476,283.4938811307093,115.85409848606525,안산-251,0.082948899618414,301.0512707775955,149.96044599195875,안산-210,1.531725722679816,311.25504215024046,128.76414756869832,안산-1283,7.373546371406137,293.4555725964196,107.64537528802207,안산-1189,0.1851083262393833,293.7191895018704,115.84619621885568,안산-1403,1.3192494801557855,323.5121775468458,149.96044599195875, , , ,149.96044599195875, , , ,135.0139465913095,안산-1567,0.4208646492389962,336.5883926058269,79.12124737669654,안산-232,0.7631750490756763,339.2990854304554,105.33632188226451,안산-478,0.37295301469693076,334.34670538349576,118.17894445289221,안산-486,0.7962375104047125,345.92170597709134,103.09381334859236,안산-598,1.6251096304092498,347.118856638438,109.4273673086442,안산-863,9.515479374314733,338.6503532154042,98.90615890852216,안산-381,0.5358200178792409,359.9484647715828,101.35842918900681,안산-11,4.899723667745414,354.0845992519245,89.9543892226303,안산-728,3.6582327032617004,357.4211122962735,86.08034684513913,안산-1667,0.3176478430661315,363.6092646216024,95.0230769620827,안산-178,4.68434903206901,336.51580286876634,93.94523147567712,안산-57,11.099741547651012,346.2581295231252,93.94523147567712,안산-661,1.9286719993664303,362.88581913147823,68.80616206698883,안산-1010,0.7533344777575695,367.23199437463063,100.58987421626263,안산-1004,1.0420502370482252,368.2621397643578,100.58987421626263,안산-1679,0.9686036129015614,369.41775433301393,53.45137926516771,안산-621,5.600172130020714,362.1568054617312,94.76402087057892,안산-19,1.9444708554753567,368.60675980945797,102.279302724609,안산-130,1.4520418910176436,359.86541004166196,100.58987421626263,안산-849,2.9717782334592835,357.53174333210205,73.26518958934872,안산-1320,1.0802976117458603,374.2264168539339,71.64013382737284,안산-1299,3.6954547735728207,370.27096125197227,66.1321050665648,안산-1325,0.23306228452150826,378.55411251682256,59.90028616171235,안산-83,11.790982034722232,339.19701372421355,66.29050532332275,안산-50,0.2329046920181601,380.23037321374056,73.26518958934872,안산-28,6.351479077194619,375.1665186777035,70.60964712352131,안산-1528,6.751910956930212,364.6750659585276,56.704336318357214,안산-1501,10.830772805950046,372.25627468464995,65.31789870832782,안산-335,1.3021445968631422,391.6859944654076,64.76109857242244,안산-794,4.013810214487225,388.8995698663294,65.19542639065213,안산-350,3.1695266169148844,390.62569393832405,59.73337433459204,안산-1753,1.3464944042841265,390.24841841624203,57.84194924679728,안산-1731,19.387588136676776,373.4582811408545,54.51098184751443,안산-1619,6.700972783717548,399.6983428150631,60.24983999688946,안산-1539,3.6195400555268806,395.20839833001514,60.24983999688946,안산-1039,2.1934810864230267,389.58979832766664,59.90028616171235,안산-1099,3.7335679766768473,387.29890934682413,32.39452884462487,안산-1205,0.3098119269447168,414.2106088557202,62.6810424643271,안산-1206,1.253871000127832,393.0199712495204,34.72055825623936,안산-276,1.840543943220738,413.9833530609419,50.02646036124986,안산-157,0.09745225697446731,409.9850767561809,26.016021277609596,안산-1590,4.7197794730788445,421.8824891134721,26.016021277609596
3,안산-239,8.178604232682783,201.5676512876148,64.2222239971686,안산-1635,23.57273245407044,194.1327558006804,44.31476457209344,안산-1691,1.3079771953365766,247.6465123926904,73.59468789708865,안산-1274,16.446614077483467,241.724625305099,55.39917024892236,안산-1270,6.502032283705816,252.34754007292793,55.91489078353807,안산-1395,17.49822193539411,261.05431888834846,75.81026016197593,안산-195,1.8780846956089838,298.03546838633935,63.44575274840736,안산-1281,0.3064340784055879,282.9302570334386,51.126468918012876,안산-1190,0.05875617221578141,283.61846463521476,55.91028112766581,안산-1406,0.04517757442719885,313.4347302763992,75.81026016197593, , , ,75.81026016197593, , , ,67.09146884493053,안산-1545,0.8555869284311368,325.12167215708786,34.48739430307298,안산-216,0.5827616713427648,328.3000654224393,49.77952109798763,안산-450,1.044937144870736,322.5553845637174,57.27105093085379,안산-469,0.7146432331207733,334.69660329174144,48.471391120012214,안산-709,2.0465160873125363,333.6105433459022,52.165964263375784,안산-601,2.786328035752615,323.87379086839974,46.02859269663793,안산-379,0.3595582182067097,349.332079254657,47.4590836935873,안산-65,0.18880278454617946,343.7609373355596,40.80672704653434,안산-740,0.8576225628287298,345.9509021885671,38.54686899299783,안산-1669,0.9774485415563103,351.933638550363,43.76346156121491,안산-1624,8.054631427115428,312.7078632794256,43.134718360811654,안산-55,4.241421745398088,328.98712081672846,43.134718360811654,안산-673,0.19322774192257786,352.5545715738967,28.470261205743483,안산-736,0.4206726669471711,356.5108412312926,47.010759959486535,안산-984,0.3030518820452911,357.74262225228017,47.010759959486535,안산-1664,0.8863630872283363,357.8982747549082,19.51330457134783,안산-622,0.369243728240591,351.52381621331875,43.6123455078377,안산-7,2.8723915584876085,353.6826599949078,47.99625992268858,안산-1015,5.18755105546121,330.972465375157,47.010759959486535,안산-586,4.383914414850879,330.01646147807196,31.07136059378675,안산-1348,1.0535936217092328,352.42025635957526,30.123411399300824,안산-1666,1.5825345055109938,357.5580449568106,26.910394622162805,안산-115,10.347022617015673,350.8163594590814,23.275166927665538,안산-85,1.1982973159739398,327.1427897539725,27.002794771938266,안산-79,1.6737410480702937,367.36110284562005,31.07136059378675,안산-64,0.0,365.1665186777035,29.522294155387435,안산-1527,0.23468810339297633,354.27274349556825,21.41086285237504,안산-1479,0.08657903552986682,362.10785348088444,26.435440913191222,안산-339,1.0333025506249454,379.9146186643363,26.110640833913095,안산-752,1.9540404212570168,375.5497862870316,26.363998727880407,안산-1240,5.312714884051716,371.5181827085211,23.177801695178694,안산-1766,2.6938475646019095,375.6303940197816,22.07447039396508,안산-1138,22.129549121474557,325.5219112183267,20.13140607771675,안산-1555,0.5050941461005365,388.8324671360336,23.479073331518855,안산-1498,0.5000442780221114,384.35117956769153,23.479073331518855,안산-1036,1.3480594122931944,377.27883933516404,23.275166927665538,안산-1162,12.757624345815024,355.4286961825698,7.2301418260311765,안산-1234,0.7260460626465152,402.96595846261187,24.89727477085747,안산-1215,0.2580643625916098,382.5775751993633,8.586992316139623,안산-260,0.0,403.9833530609419,17.515435210729088,안산-153,0.10512306921328418,399.8048657803867,3.509345745272265,안산-1158,13.376109256010194,368.95201610316894,3.509345745272265
4,안산-247,0.09750194381627954,191.40050509821546,173.1339150579966,안산-1623,9.03855667312896,168.6380872181736,182.3096188786056,안산-1701,11.13181427899726,218.56340220012368,134.0493968261115,안산-1279,0.22774241058244368,231.33420974410055,158.70496225551958,안산-119,18.700113208224927,210.29020314454235,142.38980803052527,안산-1396,0.17938635669084033,250.74679941973557,114.87123547593899,안산-226,0.1878367883653962,287.7134624634272,125.7048988242911,안산-1273,1.7746121178365253,269.8880648314331,130.85367260384479,안산-1192,1.8308707824186305,270.4798290082114,88.43346799432909, , , ,77.31149042723656, , , ,75.81026016197593, , , ,67.09146884493053,안산-1534,0.9205813772972848,313.54353265314967,118.58839738565707,안산-141,1.674450695046672,315.429578516645,95.04406078641823,안산-499,1.5472265093059105,309.9029962620501,79.96840621762121,안산-471,0.45151221259520974,323.92258235586394,95.43480130168363,안산-587,1.9210530776404136,310.3173094985186,85.20415388382582,안산-607,1.4424855606704194,311.400958478679,96.32368505223984,안산-371,0.7562905293911055,338.03558120427226,76.94228111530096,안산-49,2.6883210305249725,329.1523869975168,86.10321939308848,안산-721,1.2559837510079903,333.7977871868391,93.4012215147787,안산-1673,0.8452800533155735,340.48458703039347,72.54298492756381,안산-1631,1.7899603596494358,299.63935980574087,79.14934760376427,안산-62,1.3492293814547651,316.674156162806,71.54303943036814,안산-904,2.2231608147645776,338.74343874858596,89.02753861540239,안산-722,2.736379053934361,341.8199057102623,65.5793503695631,안산-1027,0.5814901841111656,346.74578193666105,60.98417348497398,안산-1681,4.505992426403134,340.17371630964567,88.76062946810839,안산-531,1.188138418771932,339.487007495424,91.42955441879914,안산-5,2.569651704188262,329.2775427877279,72.17976210748931,안산-1014,2.678390105701273,316.3809394796691,59.395436152625216,안산-574,1.5391178546388984,317.37797372726243,72.50323720759233,안산-1355,0.7625582326498173,341.11301367503273,89.08083854391356,안산-1298,5.364472848142462,338.36180578856636,99.29391517684584,안산-978,3.1814928763749313,335.3623716710101,99.16458303065899,안산-82,0.8295285980721703,315.72074072870595,67.70048573253115,안산-36,0.6278259104099824,356.2848298563458,75.87689516157354,안산-166,6.3018852871796645,344.3632867568241,86.01583818007218,안산-1614,7.163951664255821,331.99168349970114,67.72490697488186,안산-1502,0.893157275075349,350.5767267236124,68.11695152015398,안산-361,0.838288837193296,368.47755208629064,57.053534225503334,안산-751,1.6886829959940863,362.65490115104177,76.19391640174051,안산-1247,0.09164798405917828,361.3610718787054,58.386898595226896,안산-1765,0.9995766423704276,363.91683406143227,58.128813012946836,안산-1114,0.9172723830441479,313.9494442759653,91.56097865247104,안산-1434,1.462050709035713,376.32609449197236,55.58622315392182,안산-1600,0.8088726549167594,372.9645407306914,47.24647617232866,안산-1040,0.7805200147884956,365.94080502409804,38.76627754083404,안산-1176,0.5437810234970879,344.4965001422891,50.66129743296067,안산-1196,0.9302287200995022,391.371280656727,29.65645432331011,안산-1242,0.9643133177971817,370.92446665456816,55.7581416029478,안산-262,0.0,393.9833530609419,56.73080547304733,안산-1181,11.117263787233894,370.74669928798573,41.001399166982644, , , ,35.61132393981813
5,안산-227,2.649048429487669,176.85927921909374,17,안산-1628,0.48325014775221936,157.80965839345552,15,안산-1256,5.9082333767588375,198.43500212567994,9,안산-1423,9.510489744299534,195.03051303958705,15,안산-113,0.02891275000788737,190.2406384302431,17,안산-1392,0.9007450218403362,239.20266509658072,15,안산-248,2.8286593562168534,272.86433213848403,20,안산-1276,0.0,249.8880648314331,9,안산-1187,9.113271506496403,244.85707785421758,9, , , ,3, , , ,1, , , ,1,안산-1556,11.133836206837813,274.45695629857056,17,안산-136,0.9124214221614529,303.8654275072254,26,안산-494,1.480443472526985,297.36509316628957,17,안산-459,1.2957987599269254,311.70121305313205,27,안산-565,1.7170766506140063,297.3737495260375,21,안산-888,1.9260126149604795,298.0992225673182,24,안산-370,0.2440075388439349,327.61728256625406,26,안산-6,3.3136568402397444,313.4718324142487,11,안산-487,1.6837121841654938,320.9114234425554,31,안산-1680,0.8535838696135558,329.02130039677024,21,안산-1634,2.7139020246642525,284.98695633488785,9,안산-9,0.1483624993852223,286.4198204495742,9,안산-815,1.9238741807870914,325.44536872437953,31,안산-365,2.399608119991142,327.7062917902775,8,안산-1003,0.5501726873411855,335.8026287583619,10,안산-1654,0.1659643394991988,329.88920601336133,17,안산-632,0.38930823400616643,328.8196219514134,27,안산-37,1.1304855931088502,317.3395674852556,19,안산-1017,1.2591443280758918,304.2224063458247,5,안산-571,0.19149704197547399,307.0496930838759,16,안산-1361,1.947104945833975,327.7751194821745,21,안산-1295,1.055800427987729,326.55186219773026,28,안산-1006,0.5883099287451943,324.3538403645898,24,안산-1372,3.3488246388045195,299.9798984907553,10,안산-63,2.3141715881484735,342.317678562377,24,안산-1493,4.989087137410469,325.8105659498347,19,안산-1616,1.0275824495655195,320.23011358616026,15,안산-1489,1.0568908245802509,338.76491388147485,20,안산-352,0.2574154470668873,358.0362684627474,21,안산-756,1.9637888164281612,349.2884060371649,23,안산-1221,1.4000591981258477,348.96097039620395,17,안산-1736,2.620449445331231,349.42463501229304,19,안산-1113,0.9749705599795444,292.2780661731432,21,안산-1563,0.3877879591185134,365.66131513348347,20,안산-1509,0.7862297136770562,361.61671836438785,19,안산-1054,2.6321989801120766,351.4284639153345,11,안산-1157,1.0585274390450272,332.68188167535476,11,안산-1244,0.10347398841627292,381.1938966765848,9,안산-1233,2.8753867269816866,355.9952322654567,14,안산-275,0.0,383.9833530609419,17,안산-1151,2.514718448028277,356.4357533770801,10, , , ,3
6,안산-208,0.0,166.85927921909374, ,안산-1630,0.9340278688392077,146.20846776115974, ,안산-1259,0.24173481248666648,188.0205995899885, ,안산-1420,9.42578374411242,168.8720266211086, ,안산-114,0.385129304789257,179.5804167648901, ,안산-1378,0.7393487078949926,227.93521016876073, ,안산-244,1.9522894994061963,259.51755013950196, ,안산-1277,0.0,239.8880648314331, ,안산-1188,0.6976845170849992,233.66104725350044, , , , , , , , , , , , , ,안산-1578,0.3024381042995373,253.93849097691424, ,안산-135,2.185085928445868,290.1195659156039, ,안산-504,1.1928669382161403,285.3201784150619, ,안산-453,0.7237261328998255,300.4605396824466, ,안산-631,0.48232604824003067,286.54690487191175, ,안산-591,0.9824470598102605,286.4150276076434, ,안산-393,0.718928112039523,316.3848343741863, ,안산-1651,5.23922969994914,284.49029578576443, ,안산-398,0.5617872219706304,309.9483596334629, ,안산-1668,1.5728755115258566,316.3249423770116, ,안산-30,2.2838975776334003,271.07170334465917, ,안산-8,0.0,266.4198204495742, ,안산-822,2.1803322305266977,311.7076563291909, ,안산-309,1.56157581464767,315.0293046794529, ,안산-998,0.07191684661951149,325.6793427355856, ,안산-1717,11.854803511901473,299.5666857072445, ,안산-443,3.32197984853285,313.12479935392855, ,안산-846,3.3107945814155215,301.6639196314004, , , , , ,안산-947,4.606365829813871,289.15306594705214, ,안산-1365,7.757857024327928,304.47593601189806, ,안산-1296,1.7563345809079065,313.54100291617385, ,안산-993,0.8544175882035749,312.889124499098, ,안산-1373,0.43581648053966926,289.23278452411586, ,안산-45,0.5297654159216735,331.40950927793983, ,안산-1492,2.3251074452574887,311.82466747225044, ,안산-1615,0.6433366363507637,299.12725078098754, ,안산-1470,2.5757950065642476,324.3492652987933, ,안산-342,1.1077789975678956,346.137218752631, ,안산-761,4.710237694297335,331.2137128469409, ,안산-1237,1.1300355021712778,327.02376667819607, ,안산-1077,5.737820517627149,329.58837126778934, ,안산-1125,1.7053771132863709,279.35456255036655, ,안산-1595,3.0263626612142773,350.47326485711613, ,안산-1454,3.9827451253590755,344.7891552923437, ,안산-1060,1.5511770834721568,338.7693032008108, ,안산-1161,0.9366220425245585,321.0762438881698, ,안산-1228,0.6550843843694951,370.0708948748085, ,안산-97,2.1231132774634576,342.3556095040908, ,안산-293,0.0,373.9833530609419, ,안산-1164,0.8567819391778613,344.9669843384895, , , , , 
7,안산-230,9.54927124515521,140.4890999416848, ,안산-1645,11.423178773409973,116.62587557817122, ,안산-1257,4.149971812073439,160.90636219786262, ,안산-1422,0.9061551659661577,157.3186177651666, ,안산-128,8.857431084448919,154.3962491915491, ,안산-1389,2.1910750486406614,214.17908151394818, ,안산-221,4.580283919636335,241.6656348486968, ,안산-105,40.064371876161225,161.20628447229956, ,안산-1655,4.9250102661898945,215.21817251146064, , , , , , , , , , , , , ,안산-167,13.19574870637969,221.31720748026333, ,안산-923,4.287332269218785,272.769853454086, ,안산-502,1.3704422280169033,272.9708488813186, ,안산-488,0.5614378628563195,289.4980747746929, ,안산-742,0.19823591530226986,276.20707187425074, ,안산-905,1.4210059170694147,273.9790174640959, ,안산-369,0.05760182124552084,306.2860883949083, ,안산-38,7.458641262305143,261.70405362181276, ,안산-932,1.8031891963441158,296.85717815401586, ,안산-1685,1.2349971078832225,304.2078044777832, ,안산-21,0.6703338783566374,259.92255955319064, ,안산-33,1.059641041278554,254.60329295023956, ,안산-803,1.51502631782667,299.1104683557738, ,안산-1021,4.954194482198067,296.5363998528276, ,안산-996,1.2790090528089204,313.4867557879131, ,안산-1757,0.7692281747443019,288.24800883625426, ,안산-647,3.5615471235440115,297.0192899992817, ,안산-835,0.7861128701385344,290.3162975683058, , , , , ,안산-312,1.0758398203067772,277.3087691122405, ,안산-1340,1.5426362803817435,291.8314166741008, ,안산-1741,4.321060681027186,296.13347032012723, ,안산-977,1.4176542446442415,300.45886007970785, ,안산-1375,0.6320048086046707,278.149347709365, ,안산-52,1.3340953263759556,319.1224887184382, ,안산-1477,2.786997490284196,287.0469574889061, ,안산-1547,1.6648289362454147,276.2732583188525, ,안산-1484,0.11965141951115218,314.1441485796313, ,안산-356,0.984033628894994,334.4503039602396, ,안산-416,1.0961059228181722,319.33467412210973, ,안산-1208,0.7244346992971201,315.78187862225815, ,안산-1106,1.328006714991806,317.3117883278034, ,안산-1120,0.776567712084268,268.02330361536497, ,안산-1580,0.20442763618409515,340.12281748080056, ,안산-305,6.491803217486682,323.66034977665225, ,안산-1090,1.7834674687697436,325.7119303972055, ,안산-1174,2.6937672524910594,306.4583571696137, ,안산-1224,0.8694614802545111,358.5803894800865, ,안산-1123,5.776913938735845,322.45232846625794, ,안산-264,4.383881604533346,356.46812745317044, ,안산-1170,1.4588956947074854,332.4660202904195, , , , , 
8,안산-228,0.47887869875499744,129.66816502953338, ,안산-1649,1.9371968176487018,103.3049667479163, ,안산-1255,0.17198885488684174,150.61152416091375, ,안산-1427,5.089190818305651,138.5942906480712, ,안산-111,3.8291500829053167,137.83199190656853, ,안산-1398,0.7519293105054066,202.89005983879605, ,안산-236,8.777457737140631,216.61856444217003, ,안산-131,3.3426133334241053,135.47609018642967, ,안산-1658,0.09505872434101767,205.0552146983046, , , , , , , , , , , , , ,안산-169,2.1460346574116906,207.63829092470044, ,안산-918,0.5890673010524653,261.7600237951389, ,안산-931,1.062880091536697,261.14876872439856, ,안산-466,0.9057325863504783,277.94539034094925, ,안산-654,0.8973860894732294,264.6686957208681, ,안산-589,0.8127186672233453,262.5857854631416, ,안산-378,0.5399753155241255,295.36041642543836, ,안산-39,2.4416273114296785,247.51840680221903, ,안산-520,2.7893890682278784,282.07536832276804, ,안산-1674,0.3488837757574162,293.6097180050562, ,안산-41,1.3216215281607524,247.6569226477722, ,안산-13,0.7874926611994626,243.2533055310405, ,안산-823,1.6273271892633812,286.32076460275084, ,안산-988,0.31041225730816946,276.00426455458506, ,안산-965,1.3460172881079489,301.1792975797281, ,안산-1754,0.2784864530050429,277.7706034882456, ,안산-806,4.644881225572794,279.05663646972835, ,안산-837,0.39712989081556443,279.63550346976484, , , , , ,안산-311,0.7512859925694124,266.0208502678358, ,안산-1351,1.233569630004908,279.7167258798067, ,안산-1718,1.121592072423105,284.2107410531162, ,안산-991,0.7652316226963711,289.14703444079976, ,안산-1236,1.847624332658382,264.98199171052204, ,안산-17,1.4071153831458767,306.71029091875954, ,안산-1473,2.594624587843107,272.5990296240322, ,안산-1621,0.6026411243989365,265.24015924845435, ,안산-1480,0.5149968666032655,303.2612968083114, ,안산-333,0.58698156387473,323.44404985074004, ,안산-406,1.4013146347790726,306.93242046248844, ,안산-1203,1.0832558352862716,303.92486861891024, ,안산-1103,0.3497642455259105,306.71219247833045, ,안산-1564,3.3543351522570477,252.2730147829243, ,안산-1469,2.968994914847758,315.03311191249014, ,안산-290,0.0,303.66034977665225, ,안산-1085,0.207491404752963,315.3562308462004, ,안산-1163,1.4497236378722533,293.973116647547, ,안산-1204,0.04654674574706005,348.50059505880586, ,안산-1134,5.220608084639861,303.5027146068753, ,안산-288,1.3190890964603401,344.20683185923843, ,안산-1159,2.663686875243136,317.89969993285985, , , , , 
9,안산-214,0.4226348689961654,108.94364811125425, ,안산-1640,0.9531284720635682,91.67103222437875, ,안산-1411,7.215707298201789,128.24174022113925, ,안산-1415,0.37562303619263115,127.95036544316955, ,안산-124,0.3187996514776314,127.28547821832117, ,안산-1391,0.2929980573844688,192.38777745470838, ,안산-212,4.62302158548917,198.69338458133146, ,안산-129,1.9030767947508371,112.21367282399967, ,안산-1659,1.4123913205540797,192.63397243449762, , , , , , , , , , , , , ,안산-172,5.236604690856766,188.66125431180313, ,안산-915,2.103703760620183,248.15367449121862, ,안산-930,0.26341343501393566,250.69720283580324, ,안산-470,0.9149846972640545,266.37684514563944, ,안산-687,0.9310696156700258,253.07257637971946, ,안산-567,0.1479837614005606,242.3320990150263, ,안산-377,0.746783257524023,284.08021655539716, ,안산-16,1.2011658604244704,235.45926532720566, ,안산-943,1.4470173514628435,269.59476714883175, ,안산-1676,1.0028026681157935,281.8906277168577, ,안산-61,1.94921914829805,234.31540410783268, ,안산-54,2.4668271707632696,229.02445895258919, ,안산-805,0.5230985078696977,275.42402430354565, , , , , ,안산-972,2.4453225622877364,286.9873160443777, ,안산-1744,0.15566828494569052,267.50374357119586, ,안산-818,0.04099527488789754,268.9863588556348, ,안산-855,0.4355469279416837,268.8888515932934, , , , , ,안산-755,0.5647645121485694,255.05268253272396, ,안산-1339,0.9949261452765205,268.0111382021898, ,안산-1750,0.14268243189512286,273.9661425984388, ,안산-967,1.2502259110231129,277.003790021903, ,안산-1212,0.3403484394455154,254.39853724290117, ,안산-81,0.1023849680897838,296.5347738306056, ,안산-1500,1.9705823213044262,259.220888501796, ,안산-1553,1.3624737756000773,252.9044899188542, ,안산-1458,2.9340850528735665,288.231436717671, ,안산-366,0.09362382160620182,313.2835518708437, ,안산-429,0.2943427046395082,296.4278329688207, ,안산-1220,0.35618450115396405,293.314266616932, ,안산-1052,0.6433226358507352,295.6093536740149, ,안산-1609,0.3566639197411656,241.66159092051086, ,안산-1455,0.1463796354697959,304.7821753945419, ,안산-291,0.0,293.66034977665225, ,안산-1074,0.23549042477477342,304.9525329751579, ,안산-1179,0.6195891420391855,282.91096383262266, ,안산-1225,0.10852735792319873,318.31454815950894, ,안산-1112,2.629391446226352,288.9951864133444, ,안산-298,0.040584390793938656,334.1372586178774, ,안산-1144,4.020537365351582,301.0073501636857, , , , , 
